Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date,ID of loosers,Cage (from Cage),Sex (from Cage) (from Cage),Experimental Group (from Cage) (from Cage),Rank of Wins OPT Avg (from Cage),Accumulative wins used for FMT (from Cage),Wins FMTs 1-3 (from Cage),Wins OPT R1 (from Cage),Wins OPT R2 (from Cage),Wins OPT R3 (from Cage),Wins OPT R4 (from Cage),Rank of Wins OPT SD (from Cage),Wins OPT Total (from Cage),Wins HEAT R1 (from Cage),Wins HEAT R2 (from Cage),Wins HEAT R3 (from Cage),Wins HEAT Total (from Cage),Rank of Wins HEAT Avg (from Cage),Rank of Wins HEAT SD (from Cage),Losses HEAT R1 (from Cage),Losses HEAT R2 (from Cage),Losses HEAT R3 (from Cage),Rank of Losses HEAT Avg (from Cage),Losses OPT R1 (from Cage),Losses OPT R2 (from Cage),Losses OPT R3 (from Cage),Rank of Losses OPT Avg (from Cage),Losses OPT R4 (from Cage),Losses OPT Total (from Cage),Losses HEAT Total (from Cage),Wins COLD R1 (from Cage),Wins COLD R2 (from Cage),Wins COLD R3 (from Cage),Wins COLD total (from Cage),Wins DIET R1 (from Cage),Wins DIET R2 (from Cage),Wins DIET R3 (from Cage),Wins DIET total (from Cage),Wins ANTI R1 (from Cage),Wins ANTI R2 (from Cage),Wins ANTI R3 (from Cage),Wins ANTI in total (from Cage),Wins FMT R1 (from Cage),Wins FMT R2 (from Cage),Wins FMT R3 (from Cage),Wins FMT R4 (from Cage),Wins FMT R5 (from Cage),Wins FMT in total (1-5) (from Cage),Average wins in total FMT 1-3 (from Cage)
TT0612,15F_OPT_R4,T9,C15F4_3779,C15F3_4366,A,2.32,,,,C15F3_4366,Cage15 (15F),Female,Treatment,1.8,30,11,3,1,2,1,1.0,7,1,2,2,5,1.7,1.3,3,2,2,2,1,3,2,3,4,10,7,1,3,4,8,4,2,4,10,2,4,4,10,3,4,4,4,4,19,4
TT0613,15F_OPT_R4,T10,C15F2_1935,C15F1_3638,B,4.60,,,,C15F1_3638,Cage15 (15F),Female,Treatment,0.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0614,06M_OPT_R4,T1,C06M1_2697,C06M2_3949,A,2.00,,,,C06M2_3949,Cage6 (6M),Male,Treatment,1.5,19,5,2,2,1,1,0.6,6,2,2,1,5,1.7,1.3,2,2,3,2,2,2,3,3,3,10,7,2,1,1,4,2,1,1,4,2,0,0,2,1,2,2,3,3,11,2
TT0615,06M_OPT_R4,T2,C06M3_2360,C06M4_3438,A,3.38,,,,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT0616,06M_OPT_R4,T3,C06M5_2185,C06M2_3949,B,4.83,,,,C06M2_3949,Cage6 (6M),Male,Treatment,1.5,19,5,2,2,1,1,0.6,6,2,2,1,5,1.7,1.3,2,2,3,2,2,2,3,3,3,10,7,2,1,1,4,2,1,1,4,2,0,0,2,1,2,2,3,3,11,2
TT0617,06M_OPT_R4,T4,C06M3_2360,C06M1_2697,B,3.55,,,,C06M1_2697,Cage6 (6M),Male,Treatment,1.5,20,1,1,2,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,3,1,3,2,2,9,7,3,1,1,5,1,2,1,4,1,1,2,4,1,0,0,1,0,2,0
TT0618,06M_OPT_R4,T5,C06M5_2185,C06M4_3438,B,2.36,,,,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT0619,06M_OPT_R4,T6,C06M3_2360,C06M2_3949,A,3.33,,,,C06M2_3949,Cage6 (6M),Male,Treatment,1.5,19,5,2,2,1,1,0.6,6,2,2,1,5,1.7,1.3,2,2,3,2,2,2,3,3,3,10,7,2,1,1,4,2,1,1,4,2,0,0,2,1,2,2,3,3,11,2
TT0620,06M_OPT_R4,T7,C06M5_2185,C06M1_2697,A,3.30,,,,C06M1_2697,Cage6 (6M),Male,Treatment,1.5,20,1,1,2,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,3,1,3,2,2,9,7,3,1,1,5,1,2,1,4,1,1,2,4,1,0,0,1,0,2,0
TT0621,06M_OPT_R4,T8,C06M2_3949,C06M4_3438,A,2.38,,,,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT0622,06M_OPT_R4,T9,C06M3_2360,C06M5_2185,B,9.05,"Or time was 9.95 sec: Second video
",,,C06M5_2185,Cage6 (6M),Male,Treatment,2.8,34,8,3,3,2,3,0.5,11,3,2,3,8,2.7,2.0,1,2,1,1,1,2,2,2,1,6,4,1,3,2,6,3,3,3,9,2,3,1,6,2,3,3,0,2,10,3
TT0623,06M_OPT_R4,T10,C06M1_2697,C06M4_3438,B,3.13,,,,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT0624,12F_OPT_R4,T1,C12F1_2474,C12F5_2506,B,1.33,,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT0625,12F_OPT_R4,T2,C12F3_2038,C12F4_2575,B,3.28,,,,C12F4_2575,Cage12 (12F),Female,Treatment,3.0,39,8,3,3,3,3,0.0,12,3,3,3,9,3.0,2.1,1,1,1,1,1,1,1,1,1,4,3,2,3,4,9,3,4,2,9,3,3,4,10,3,3,2,3,3,14,3
TT0626,12F_OPT_R4,T3,C12F2_4060,C12F1_2474,B,2.35,,,,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT0627,12F_OPT_R4,T4,C12F4_2575,C12F5_2506,B,3.43,Mouse 2506 turned around inside the tube while retreating,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT0628,12F_OPT_R4,T5,C12F3_2038,C12F2_4060,A,2.00,,,,C12F2_4060,Cage12 (12F),Female,Treatment,2.0,22,6,2,2,2,2,0.0,8,2,1,2,5,1.7,1.3,2,3,2,2,2,2,2,2,2,8,7,2,1,2,5,2,1,1,4,2,2,2,6,2,2,2,2,2,10,2
TT0629,12F_OPT_R4,T6,C12F4_2575,C12F1_2474,A,3.20,without gate. withgate OK,,,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT0630,12F_OPT_R4,T7,C12F2_4060,C12F3_2038,A,1.93,,,,C12F3_2038,Cage12 (12F),Female,Treatment,4.0,50,12,4,4,4,4,0.0,16,4,4,4,12,4.0,2.8,0,0,0,0,0,0,0,0,1,1,0,4,4,3,11,4,3,4,11,4,4,2,10,4,4,4,4,4,20,4
TT0631,12F_OPT_R4,T8,C12F3_2038,C12F1_2474,B,1.21,,,,C12F1_2474,Cage12 (12F),Female,Treatment,0.8,17,4,1,1,0,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,3,3,4,3,3,13,8,2,2,1,5,1,2,2,5,1,1,2,4,1,1,2,1,1,6,1
TT0632,12F_OPT_R4,T9,C12F4_2575,C12F2_4060,B,4.80,,,,C12F2_4060,Cage12 (12F),Female,Treatment,2.0,22,6,2,2,2,2,0.0,8,2,1,2,5,1.7,1.3,2,3,2,2,2,2,2,2,2,8,7,2,1,2,5,2,1,1,4,2,2,2,6,2,2,2,2,2,10,2
TT0633,12F_OPT_R4,T10,C12F3_2038,C12F5_2506,A,2.10,,,,C12F5_2506,Cage12 (12F),Female,Treatment,0.3,2,0,0,0,1,0,0.5,1,0,0,0,0,0.0,0.0,4,4,4,4,4,4,3,4,3,14,12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
TT0634,05M_OPT_R4,T1,C05M2_3917,C05M5_2187,A,3.00,,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT0635,05M_OPT_R4,T2,C05M1_3194,C05M3_3425,B,2.53,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT0636,05M_OPT_R4,T3,C05M4_2108,C05M5_2187,B,7.45,,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT0637,05M_OPT_R4,T4,C05M2_3917,C05M3_3425,A,4.55,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT0638,05M_OPT_R4,T5,C05M4_2108,C05M1_3194,B,7.13,,,,C05M1_3194,Cage5 (5M),Male,Treatment,3.0,45,12,3,3,3,3,0.0,12,3,3,3,9,3.0,2.1,1,1,1,1,1,1,1,1,1,4,3,4,4,4,12,4,4,4,12,4,4,4,12,4,4,4,4,4,20,4
TT0639,05M_OPT_R4,T6,C05M3_3425,C05M5_2187,A,2.05,"Mouse 2187 turned around itself inside the tube while retreating
",,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT0640,05M_OPT_R4,T7,C05M4_2108,C05M2_3917,A,5.80,,,,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT0641,05M_OPT_R4,T8,C05M1_3194,C05M5_2187,B,2.46,,,,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT0642,05M_OPT_R4,T9,C05M4_2108,C05M3_3425,A,3.53,,,,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT0643,05M_OPT_R4,T10,C05M1_3194,C05M2_3917,A,3.11,,,,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT0644,08M_HEAT_R1,T1,C08M2_3294,C08M5_3735,B,6.56,,,19/10/2020,C08M5_3735,Cage8 (8M),Male,Treatment,1.0,14,0,1,0,1,2,0.8,4,1,1,1,3,1.0,0.7,3,3,3,3,3,3,1,2,2,9,9,2,1,0,3,1,2,1,4,0,0,1,1,0,0,0,0,0,0,0
TT0645,08M_HEAT_R1,T2,C08M3_3677,C08M4_3065,B,3.43,,,19/10/2020,C08M4_3065,Cage8 (8M),Male,Treatment,1.3,17,0,1,2,1,1,0.5,5,0,1,2,3,1.0,1.2,4,3,2,3,3,2,3,3,3,11,9,2,2,2,6,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0
TT0646,08M_HEAT_R1,T3,C08M2_3294,C08M1_3988,A,8.16,,,19/10/2020,C08M1_3988,Cage8 (8M),Male,Treatment,2.8,26,6,3,3,2,3,0.5,11,2,1,2,5,1.7,1.3,1,3,2,2,1,1,1,1,1,4,6,2,2,2,6,1,2,1,4,1,1,1,3,2,2,2,1,1,8,2
TT0647,08M_HEAT_R1,T4,C08M5_3735,C08M4_3065,A,4.26,,,19/10/2020,C08M4_3065,Cage8 (8M),Male,Treatment,1.3,17,0,1,2,1,1,0.5,5,0,1,2,3,1.0,1.2,4,3,2,3,3,2,3,3,3,11,9,2,2,2,6,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0
TT0648,08M_HEAT_R1,T5,C08M1_3988,C08M3_3677,B,6.85,,,19/10/2020,C08M3_3677,Cage8 (8M),Male,Treatment,0.5,20,3,1,0,1,0,0.6,2,3,3,2,8,2.7,2.0,2,1,2,2,3,3,3,3,4,13,5,0,1,2,3,3,2,2,7,2,2,2,6,1,1,1,2,2,7,1
TT0649,08M_HEAT_R1,T6,C08M2_3294,C08M4_3065,B,4.28,,,19/10/2020,C08M4_3065,Cage8 (8M),Male,Treatment,1.3,17,0,1,2,1,1,0.5,5,0,1,2,3,1.0,1.2,4,3,2,3,3,2,3,3,3,11,9,2,2,2,6,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0
TT0650,08M_HEAT_R1,T7,C08M1_3988,C08M5_3735,B,5.08,M4 didn't want to enter the tube from B side so it was swapped,,19/10/2020,C08M5_3735,Cage8 (8M),Male,Treatment,1.0,14,0,1,0,1,2,0.8,4,1,1,1,3,1.0,0.7,3,3,3,3,3,3,1,2,2,9,9,2,1,0,3,1,2,1,4,0,0,1,1,0,0,0,0,0,0,0
TT0651,08M_HEAT_R1,T8,C08M2_3294,C08M3_3677,A,11.93,,,19/10/2020,C08M3_3677,Cage8 (8M),Male,Treatment,0.5,20,3,1,0,1,0,0.6,2,3,3,2,8,2.7,2.0,2,1,2,2,3,3,3,3,4,13,5,0,1,2,3,3,2,2,7,2,2,2,6,1,1,1,2,2,7,1
TT0652,08M_HEAT_R1,T9,C08M3_3677,C08M4_3065,A,11.52,,,19/10/2020,C08M4_3065,Cage8 (8M),Male,Treatment,1.3,17,0,1,2,1,1,0.5,5,0,1,2,3,1.0,1.2,4,3,2,3,3,2,3,3,3,11,9,2,2,2,6,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0
TT0653,08M_HEAT_R1,T10,C08M3_3677,C08M5_3735,A,9.27,,,19/10/2020,C08M5_3735,Cage8 (8M),Male,Treatment,1.0,14,0,1,0,1,2,0.8,4,1,1,1,3,1.0,0.7,3,3,3,3,3,3,1,2,2,9,9,2,1,0,3,1,2,1,4,0,0,1,1,0,0,0,0,0,0,0
TT0654,09F_HEAT_R1,T1,C09F3_3279,C09F1_2653,A,3.70,,,19/10/2020,C09F1_2653,Cage9 (9F),Female,Treatment,2.3,27,10,2,3,2,2,0.5,9,2,1,1,4,1.3,1.1,2,3,3,3,2,1,2,2,2,7,8,2,2,3,7,2,3,2,7,2,2,3,7,3,3,4,3,3,16,3
TT0655,09F_HEAT_R1,T2,C09F2_2785,C09F5_2213,B,4.55,,,19/10/2020,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT0656,09F_HEAT_R1,T3,C09F4_3668,C09F1_2653,B,5.62,,,19/10/2020,C09F1_2653,Cage9 (9F),Female,Treatment,2.3,27,10,2,3,2,2,0.5,9,2,1,1,4,1.3,1.1,2,3,3,3,2,1,2,2,2,7,8,2,2,3,7,2,3,2,7,2,2,3,7,3,3,4,3,3,16,3
TT0657,09F_HEAT_R1,T4,C09F3_3279,C09F5_2213,A,3.13,,,19/10/2020,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT0658,09F_HEAT_R1,T5,C09F4_3668,C09F2_2785,B,1.76,,,19/10/2020,C09F2_2785,Cage9 (9F),Female,Treatment,1.5,18,2,2,1,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,2,3,3,3,2,10,7,1,1,1,3,2,1,1,4,1,1,0,2,1,1,0,0,0,2,1
TT0659,09F_HEAT_R1,T6,C09F1_2653,C09F5_2213,B,3.25,,,19/10/2020,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT0660,09F_HEAT_R1,T7,C09F3_3279,C09F4_3668,B,3.66,,,19/10/2020,C09F4_3668,Cage9 (9F),Female,Treatment,2.5,35,5,2,2,3,3,0.6,10,3,3,3,9,3.0,2.1,1,1,1,1,2,2,1,2,1,6,3,3,3,2,8,3,2,3,8,3,3,2,8,2,2,1,2,2,9,2
TT0661,09F_HEAT_R1,T8,C09F1_2653,C09F2_2785,A,2.68,,,19/10/2020,C09F2_2785,Cage9 (9F),Female,Treatment,1.5,18,2,2,1,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,2,3,3,3,2,10,7,1,1,1,3,2,1,1,4,1,1,0,2,1,1,0,0,0,2,1
TT0662,09F_HEAT_R1,T9,C09F4_3668,C09F5_2213,A,1.98,,,19/10/2020,C09F5_2213,Cage9 (9F),Female,Treatment,0.0,0,1,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,3,0
TT0663,09F_HEAT_R1,T10,C09F3_3279,C09F2_2785,B,2.26,,,19/10/2020,C09F2_2785,Cage9 (9F),Female,Treatment,1.5,18,2,2,1,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,2,3,3,3,2,10,7,1,1,1,3,2,1,1,4,1,1,0,2,1,1,0,0,0,2,1
TT0664,07M_HEAT_R1,T1,C07M2_2730,C07M1_2688,A,3.58,didn't meet in middle,,,C07M1_2688,Cage7 (7M),Male,Treatment,1.3,13,2,0,2,3,0,1.5,5,2,2,2,6,2.0,1.4,2,2,2,2,0,2,1,2,4,7,6,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,1,1,4,1
TT0665,07M_HEAT_R1,T2,C07M5_4178,C07M3_4182,B,4.85,,,,C07M3_4182,Cage7 (7M),Male,Treatment,2.0,27,4,1,1,2,4,1.4,8,1,1,3,5,1.7,1.6,3,3,1,2,1,3,2,2,1,7,7,0,3,3,6,3,3,2,8,2,2,2,6,1,2,1,1,1,6,1
TT0666,07M_HEAT_R1,T3,C07M1_2688,C07M4_3127,A,10.68,didn't meet in middle,,,C07M4_3127,Cage7 (7M),Male,Treatment,0.8,11,3,0,2,0,1,1.0,3,1,1,0,2,0.7,0.7,3,3,4,3,2,2,2,2,3,9,10,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,1,1,5,1
TT0667,07M_HEAT_R1,T4,C07M3_4182,C07M2_2730,B,3.98,,,,C07M2_2730,Cage7 (7M),Male,Treatment,1.0,21,0,1,1,1,1,0.0,4,2,2,1,5,1.7,1.3,2,2,3,2,2,3,2,2,2,9,7,3,1,2,6,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0
TT0668,07M_HEAT_R1,T5,C07M5_4178,C07M4_3127,A,7.61,without gate - didn't meet in middle,,,C07M4_3127,Cage7 (7M),Male,Treatment,0.8,11,3,0,2,0,1,1.0,3,1,1,0,2,0.7,0.7,3,3,4,3,2,2,2,2,3,9,10,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,1,1,5,1
TT0669,07M_HEAT_R1,T6,C07M1_2688,C07M3_4182,B,5.00,,,,C07M3_4182,Cage7 (7M),Male,Treatment,2.0,27,4,1,1,2,4,1.4,8,1,1,3,5,1.7,1.6,3,3,1,2,1,3,2,2,1,7,7,0,3,3,6,3,3,2,8,2,2,2,6,1,2,1,1,1,6,1
TT0670,07M_HEAT_R1,T7,C07M2_2730,C07M4_3127,B,2.03,several attempts due to climbing,,,C07M4_3127,Cage7 (7M),Male,Treatment,0.8,11,3,0,2,0,1,1.0,3,1,1,0,2,0.7,0.7,3,3,4,3,2,2,2,2,3,9,10,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,1,1,5,1
TT0671,07M_HEAT_R1,T8,C07M5_4178,C07M1_2688,B,6.20,,,,C07M1_2688,Cage7 (7M),Male,Treatment,1.3,13,2,0,2,3,0,1.5,5,2,2,2,6,2.0,1.4,2,2,2,2,0,2,1,2,4,7,6,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,1,1,4,1
TT0672,07M_HEAT_R1,T9,C07M4_3127,C07M3_4182,A,5.98,without gate second video,,,C07M3_4182,Cage7 (7M),Male,Treatment,2.0,27,4,1,1,2,4,1.4,8,1,1,3,5,1.7,1.6,3,3,1,2,1,3,2,2,1,7,7,0,3,3,6,3,3,2,8,2,2,2,6,1,2,1,1,1,6,1
TT0673,07M_HEAT_R1,T10,C07M5_4178,C07M2_2730,A,5.06,,,,C07M2_2730,Cage7 (7M),Male,Treatment,1.0,21,0,1,1,1,1,0.0,4,2,2,1,5,1.7,1.3,2,2,3,2,2,3,2,2,2,9,7,3,1,2,6,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0
TT0674,10F_HEAT_R1,T1,C10F1_2454,C10F4_2809,A,3.75,,,,C10F4_2809,Cage10 (10F),Female,Treatment,0.8,10,0,0,1,1,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,4,3,3,3,3,13,8,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0
TT0675,10F_HEAT_R1,T2,C10F5_4195,C10F3_4410,B,1.98,,,,C10F3_4410,Cage10 (10F),Female,Treatment,0.8,9,3,2,1,0,0,1.0,3,0,0,0,0,0.0,0.0,4,4,4,4,2,3,4,3,4,13,12,0,0,2,2,1,1,2,4,1,2,0,3,1,1,1,2,2,7,1
TT0676,10F_HEAT_R1,T3,C10F2_2389,C10F4_2809,B,8.02,,,,C10F4_2809,Cage10 (10F),Female,Treatment,0.8,10,0,0,1,1,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,4,3,3,3,3,13,8,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0
TT0677,10F_HEAT_R1,T4,C10F1_2454,C10F3_4410,A,3.78,"without gate 3rd video
",,,C10F3_4410,Cage10 (10F),Female,Treatment,0.8,9,3,2,1,0,0,1.0,3,0,0,0,0,0.0,0.0,4,4,4,4,2,3,4,3,4,13,12,0,0,2,2,1,1,2,4,1,2,0,3,1,1,1,2,2,7,1
TT0678,10F_HEAT_R1,T5,C10F5_4195,C10F2_2389,A,11.55,,,,C10F2_2389,Cage10 (10F),Female,Treatment,1.8,24,6,2,1,2,2,0.5,7,2,1,2,5,1.7,1.3,2,3,2,2,2,3,2,2,2,9,7,2,2,2,6,2,2,2,6,1,1,2,4,2,2,2,1,1,8,2
TT0679,10F_HEAT_R1,T6,C10F4_2809,C10F3_4410,B,2.96,,,,C10F3_4410,Cage10 (10F),Female,Treatment,0.8,9,3,2,1,0,0,1.0,3,0,0,0,0,0.0,0.0,4,4,4,4,2,3,4,3,4,13,12,0,0,2,2,1,1,2,4,1,2,0,3,1,1,1,2,2,7,1
TT0680,10F_HEAT_R1,T7,C10F1_2454,C10F2_2389,B,8.73,,,,C10F2_2389,Cage10 (10F),Female,Treatment,1.8,24,6,2,1,2,2,0.5,7,2,1,2,5,1.7,1.3,2,3,2,2,2,3,2,2,2,9,7,2,2,2,6,2,2,2,6,1,1,2,4,2,2,2,1,1,8,2
TT0681,10F_HEAT_R1,T8,C10F5_4195,C10F4_2809,B,5.93,,,,C10F4_2809,Cage10 (10F),Female,Treatment,0.8,10,0,0,1,1,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,4,3,3,3,3,13,8,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0
TT0682,10F_HEAT_R1,T9,C10F2_2389,C10F3_4410,A,4.08,,,,C10F3_4410,Cage10 (10F),Female,Treatment,0.8,9,3,2,1,0,0,1.0,3,0,0,0,0,0.0,0.0,4,4,4,4,2,3,4,3,4,13,12,0,0,2,2,1,1,2,4,1,2,0,3,1,1,1,2,2,7,1
TT0683,10F_HEAT_R1,T10,C10F1_2454,C10F5_4195,B,7.53,,,,C10F5_4195,Cage10 (10F),Female,Treatment,2.8,35,10,2,3,3,3,0.5,11,3,3,3,9,3.0,2.1,1,1,1,1,2,1,1,1,1,5,3,3,3,2,8,2,3,2,7,4,3,3,10,3,3,4,3,3,16,3
TT0684,01M_HEAT_R1,T1,C01M2_2472,C01M5_4176,B,3.86,,,,C01M5_4176,Cage1 (1M),Male,Treatment,2.8,15,0,4,4,2,1,1.5,11,0,0,0,0,0.0,0.0,3,2,3,3,1,0,1,1,3,5,8,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0685,01M_HEAT_R1,T2,C01M1_3942,C01M4_4146,A,2.25,,,,C01M4_4146,Cage1 (1M),Male,Treatment,1.0,4,0,1,1,0,2,0.8,4,0,0,0,0,0.0,0.0,1,1,0,1,3,3,0,2,2,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0686,01M_HEAT_R1,T3,C01M2_2472,C01M3_4215,A,4.30,,,,C01M3_4215,Cage1 (1M),Male,Treatment,1.8,24,7,2,2,1,2,0.5,7,1,1,1,3,1.0,0.7,2,2,2,2,1,2,2,2,2,7,6,1,3,2,6,2,3,3,8,2,2,3,7,3,2,2,2,2,11,2
TT0687,01M_HEAT_R1,T4,C01M1_3942,C01M5_4176,B,20.28,,,,C01M5_4176,Cage1 (1M),Male,Treatment,2.8,15,0,4,4,2,1,1.5,11,0,0,0,0,0.0,0.0,3,2,3,3,1,0,1,1,3,5,8,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT0688,01M_HEAT_R1,T5,,,,,4146 and 4215 did not enter tube,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TT0689,01M_HEAT_R1,T6,C01M1_3942,C01M2_2472,A,24.46,,,,C01M2_2472,Cage1 (1M),Male,Treatment,0.5,21,3,0,1,0,1,0.6,2,2,3,3,8,2.7,2.0,1,2,0,1,4,3,3,3,3,13,3,3,2,2,7,1,1,2,4,1,1,1,3,1,1,1,1,1,5,1
