Test_code,Cage,Phase/Treatment,Replicate (= tube test day),Start,End,Test duration,Average duration,Max duration,Min duration,Notes,Heat room temp °C,Cold room temp °C,Tube Test,Attachments,Status
06M_DIET_R2,Cage6 (6M),DIET,R2,18/11/2020 17:59,18/11/2020 18:21,22,2.53,4.68,0.70,,,,"TT1896,TT1897,TT1898,TT1899,TT1900,TT1901,TT1902,TT1903,TT1904,TT1905",,
06M_DIET_R3,Cage6 (6M),DIET,R3,19/11/2020 10:41,19/11/2020 11:02,21,3.19,8.38,1.58,,,,"TT1932,TT1933,TT1934,TT1935,TT1936,TT1937,TT1938,TT1939,TT1940,TT1941",,
06M_ANTI_R1,Cage6 (6M),ANTI,R1,30/11/2020 17:59,30/11/2020 18:20,21,3.20,7.72,0.98,,,,"TT2212,TT2213,TT2214,TT2215,TT2216,TT2217,TT2218,TT2219,TT2220,TT2221",,
06M_ANTI_R2,Cage6 (6M),ANTI,R2,1/12/2020 09:32,1/12/2020 09:59,27,2.85,7.21,1.08,,,,"TT2232,TT2233,TT2234,TT2235,TT2236,TT2237,TT2238,TT2239,TT2240,TT2241",,
06M_ANTI_R3,Cage6 (6M),ANTI,R3,2/12/2020 15:50,2/12/2020 16:10,20,3.36,10.22,0.96,,,,"TT2252,TT2253,TT2254,TT2255,TT2256,TT2257,TT2258,TT2259,TT2260,TT2261",,
06M_FMT_R1,Cage6 (6M),FMT,R1,5/12/2020 15:16,5/12/2020 15:39,23,3.38,7.65,1.75,,,,"TT2344,TT2345,TT2346,TT2347,TT2348,TT2349,TT2350,TT2351,TT2352,TT2353",,
06M_FMT_R2,Cage6 (6M),FMT,R2,8/12/2020 10:23,8/12/2020 10:45,22,2.50,5.25,0.76,,,,"TT2686,TT2687,TT2688,TT2689,TT2690,TT2691,TT2692,TT2693,TT2694,TT2695",,
06M_FMT_R3,Cage6 (6M),FMT,R3,11/12/2020 15:05,11/12/2020 15:25,20,2.81,7.55,0.66,,,,"TT2894,TT2895,TT2896,TT2897,TT2898,TT2899,TT2900,TT2901,TT2902,TT2903",,
06M_FMT_R4,Cage6 (6M),FMT,R4,12/12/2020 16:54,12/12/2020 17:18,24,2.60,7.26,1.00,,,,"TT3060,TT3061,TT3062,TT3063,TT3064,TT3065,TT3066,TT3067,TT3068,TT3069",,
06M_FMT_R5,Cage6 (6M),FMT,R5,13/12/2020 10:29,13/12/2020 10:53,24,2.93,5.85,0.60,,,,"TT3109,TT3110,TT3111,TT3112,TT3113,TT3114,TT3115,TT3116,TT3117,TT3118",,
07M_OPT_R1,Cage7 (7M),OPT,R1,2/10/2020 21:24,2/10/2020 21:53,29,5.87,9.03,3.52,,,,"TT0141,TT0142,TT0143,TT0144,TT0145,TT0146,TT0147,TT0148,TT0149,TT0150",,
07M_OPT_R2,Cage7 (7M),OPT,R2,3/10/2020 11:55,3/10/2020 12:35,40,2.68,4.23,1.14,Adam did the handling of 3127,,,"TT0191,TT0192,TT0193,TT0194,TT0195,TT0196,TT0197,TT0198,TT0199,TT0200",,
07M_OPT_R3,Cage7 (7M),OPT,R3,4/10/2020 18:48,4/10/2020 19:31,43,7.44,21.62,3.12,2688 gard to get in the tube while practice and against others,,,"TT0441,TT0442,TT0443,TT0444,TT0445,TT0446,TT0447,TT0448,TT0449,TT0450",,
07M_OPT_R4,Cage7 (7M),OPT,R4,5/10/2020 11:38,5/10/2020 12:08,30,4.94,12.55,2.00,,,,"TT0501,TT0502,TT0503,TT0504,TT0505,TT0506,TT0507,TT0508,TT0509,TT0510",,
07M_HEAT_R1,Cage7 (7M),HEAT,R1,19/10/2020 10:35,19/10/2020 11:13,38,5.50,10.68,2.03,,23.5,,"TT0664,TT0665,TT0666,TT0667,TT0668,TT0669,TT0670,TT0671,TT0672,TT0673",,
07M_HEAT_R2,Cage7 (7M),HEAT,R2,20/10/2020 10:20,20/10/2020 10:47,27,6.10,14.16,3.03,3.6 cm tube was used for all trials,26.0,,"TT0824,TT0825,TT0826,TT0827,TT0828,TT0829,TT0830,TT0831,TT0832,TT0833",,
07M_HEAT_R3,Cage7 (7M),HEAT,R3,21/10/2020 15:23,21/10/2020 15:50,27,3.58,5.43,0.96,3.6 cm tube used for all trials,24.5,,"TT1054,TT1055,TT1056,TT1057,TT1058,TT1059,TT1060,TT1061,TT1062,TT1063",,
07M_COLD_R1,Cage7 (7M),COLD,R1,4/11/2020 14:34,4/11/2020 15:02,28,3.88,7.80,0.78,,,,"TT1204,TT1205,TT1206,TT1207,TT1208,TT1209,TT1210,TT1211,TT1212,TT1213",,
07M_COLD_R2,Cage7 (7M),COLD,R2,5/11/2020 11:07,5/11/2020 11:51,44,4.23,7.36,1.28,"Problems with the camera, so the tube test w as interrupted. Also we shifted into using 3.6 cm tube.",,19.0,"TT1324,TT1325,TT1326,TT1327,TT1328,TT1329,TT1330,TT1331,TT1332,TT1333",,
07M_COLD_R3,Cage7 (7M),COLD,R3,6/11/2020 10:20,6/11/2020 10:47,27,3.83,8.15,0.80,,,19.9,"TT1464,TT1465,TT1466,TT1467,TT1468,TT1469,TT1470,TT1471,TT1472,TT1473",,
07M_DIET_R1,Cage7 (7M),DIET,R1,17/11/2020 11:23,17/11/2020 12:00,37,3.81,5.72,1.66,,,,"TT1644,TT1645,TT1646,TT1647,TT1648,TT1649,TT1650,TT1651,TT1652,TT1653",,
07M_DIET_R2,Cage7 (7M),DIET,R2,18/11/2020 10:24,18/11/2020 10:59,35,2.70,6.62,0.80,,,,"TT1780,TT1781,TT1782,TT1783,TT1784,TT1785,TT1786,TT1787,TT1788,TT1789",,
07M_DIET_R3,Cage7 (7M),DIET,R3,19/11/2020 15:40,19/11/2020 16:05,25,2.98,6.36,0.80,Male 2688: without gate for all trials,,,"TT2012,TT2013,TT2014,TT2015,TT2016,TT2017,TT2018,TT2019,TT2020,TT2021",,
07M_ANTI_R1,Cage7 (7M),ANTI,R1,30/11/2020 12:06,30/11/2020 12:23,17,6.24,10.52,2.63,,,,"TT2108,TT2109,TT2110,TT2111,TT2112,TT2113",,
07M_ANTI_R2,Cage7 (7M),ANTI,R2,1/12/2020 12:26,1/12/2020 12:46,20,4.58,14.88,1.00,,,,"TT2422,TT2423,TT2424,TT2425,TT2426,TT2427",,
07M_ANTI_R3,Cage7 (7M),ANTI,R3,2/12/2020 14:05,2/12/2020 14:24,19,2.99,5.66,1.20,,,,"TT2586,TT2587,TT2588,TT2589,TT2590,TT2591",,
07M_FMT_R1,Cage7 (7M),FMT,R1,5/12/2020 12:25,5/12/2020 12:41,16,3.86,5.96,1.93,,,,"TT2308,TT2309,TT2310,TT2311,TT2312,TT2313",,
07M_FMT_R2,Cage7 (7M),FMT,R2,8/12/2020 11:23,8/12/2020 11:37,14,4.09,7.83,2.33,,,,"TT2706,TT2707,TT2708,TT2709,TT2710,TT2711",,
07M_FMT_R3,Cage7 (7M),FMT,R3,11/12/2020 10:28,11/12/2020 10:42,14,4.62,7.82,1.82,,,,"TT2822,TT2823,TT2824,TT2825,TT2826,TT2827",,
07M_FMT_R4,Cage7 (7M),FMT,R4,12/12/2020 11:47,12/12/2020 12:02,15,3.69,6.30,1.30,,,,"TT2984,TT2985,TT2986,TT2987,TT2988,TT2989",,
07M_FMT_R5,Cage7 (7M),FMT,R5,13/12/2020 15:44,13/12/2020 15:59,15,3.84,9.45,1.30,,,,"TT3181,TT3182,TT3183,TT3184,TT3185,TT3186",,
08M_OPT_R1,Cage8 (8M),OPT,R1,2/10/2020 17:24,2/10/2020 17:53,29,4.71,8.70,1.45,,,,"TT0081,TT0082,TT0083,TT0084,TT0085,TT0086,TT0087,TT0088,TT0089,TT0090",,
08M_OPT_R2,Cage8 (8M),OPT,R2,3/10/2020 14:14,3/10/2020 14:48,34,3.98,7.76,1.06,,,,"TT0221,TT0222,TT0223,TT0224,TT0225,TT0226,TT0227,TT0228,TT0229,TT0230",,
08M_OPT_R3,Cage8 (8M),OPT,R3,4/10/2020 16:52,4/10/2020 17:18,26,4.80,8.20,1.53,,,,"TT0411,TT0412,TT0413,TT0414,TT0415,TT0416,TT0417,TT0418,TT0419,TT0420",,
08M_OPT_R4,Cage8 (8M),OPT,R4,5/10/2020 13:07,5/10/2020 13:35,28,4.99,9.24,2.98,,,,"TT0524,TT0525,TT0526,TT0527,TT0528,TT0529,TT0530,TT0531,TT0532,TT0533",,
08M_HEAT_R1,Cage8 (8M),HEAT,R1,19/10/2020 09:16,19/10/2020 09:46,30,7.13,11.93,3.43,,26.0,,"TT0644,TT0645,TT0646,TT0647,TT0648,TT0649,TT0650,TT0651,TT0652,TT0653",,
08M_HEAT_R2,Cage8 (8M),HEAT,R2,20/10/2020 16:58,20/10/2020 17:21,23,6.15,11.10,3.13,,25.0,,"TT0924,TT0925,TT0926,TT0927,TT0928,TT0929,TT0930,TT0931,TT0932,TT0933",,
08M_HEAT_R3,Cage8 (8M),HEAT,R3,21/10/2020 12:24,21/10/2020 12:50,26,5.29,10.10,0.82,,24.5,,"TT1014,TT1015,TT1016,TT1017,TT1018,TT1019,TT1020,TT1021,TT1022,TT1023",,
08M_COLD_R1,Cage8 (8M),COLD,R1,4/11/2020 17:09,4/11/2020 17:37,28,4.63,10.33,0.66,,,,"TT1244,TT1245,TT1246,TT1247,TT1248,TT1249,TT1250,TT1251,TT1252,TT1253",,
08M_COLD_R2,Cage8 (8M),COLD,R2,5/11/2020 10:02,5/11/2020 10:23,21,5.40,14.53,0.80,,,19.0,"TT1304,TT1305,TT1306,TT1307,TT1308,TT1309,TT1310,TT1311,TT1312,TT1313",,
08M_COLD_R3,Cage8 (8M),COLD,R3,6/11/2020 14:47,6/11/2020 15:12,25,4.47,9.28,0.33,,,20.8,"TT1524,TT1525,TT1526,TT1527,TT1528,TT1529,TT1530,TT1531,TT1532,TT1533",,
08M_DIET_R1,Cage8 (8M),DIET,R1,17/11/2020 10:18,17/11/2020 10:40,22,4.72,10.36,1.07,,,,"TT1624,TT1625,TT1626,TT1627,TT1628,TT1629,TT1630,TT1631,TT1632,TT1633",,
08M_DIET_R2,Cage8 (8M),DIET,R2,18/11/2020 13:48,18/11/2020 14:15,27,3.20,5.75,0.63,,,,"TT1836,TT1837,TT1838,TT1839,TT1840,TT1841,TT1842,TT1843,TT1844,TT1845",,
08M_DIET_R3,Cage8 (8M),DIET,R3,19/11/2020 16:41,19/11/2020 17:03,22,4.27,7.15,1.95,,,,"TT2032,TT2033,TT2034,TT2035,TT2036,TT2037,TT2038,TT2039,TT2040,TT2041",,
08M_ANTI_R1,Cage8 (8M),ANTI,R1,30/11/2020 16:59,30/11/2020 17:15,16,3.98,9.40,1.36,,,,"TT2196,TT2197,TT2198,TT2199,TT2200,TT2201",,
08M_ANTI_R2,Cage8 (8M),ANTI,R2,1/12/2020 10:42,1/12/2020 10:52,10,4.89,8.90,1.00,,,,"TT2406,TT2407,TT2408,TT2409,TT2410,TT2411",,
08M_ANTI_R3,Cage8 (8M),ANTI,R3,2/12/2020 16:41,2/12/2020 17:02,21,3.38,7.96,0.78,,,,"TT2628,TT2629,TT2630,TT2631,TT2632,TT2633",,
08M_FMT_R1,Cage8 (8M),FMT,R1,5/12/2020 16:19,5/12/2020 16:30,11,2.54,5.03,0.50,,,,"TT2364,TT2365,TT2366,TT2367,TT2368,TT2369",,
08M_FMT_R2,Cage8 (8M),FMT,R2,8/12/2020 12:24,8/12/2020 12:37,13,2.14,3.78,0.45,,,,"TT2722,TT2723,TT2724,TT2725,TT2726,TT2727",,
08M_FMT_R3,Cage8 (8M),FMT,R3,11/12/2020 09:28,11/12/2020 09:44,16,2.98,7.40,0.80,,,,"TT2806,TT2807,TT2808,TT2809,TT2810,TT2811",,
08M_FMT_R4,Cage8 (8M),FMT,R4,12/12/2020 17:51,12/12/2020 18:04,13,2.26,6.20,0.50,,,,"TT3080,TT3081,TT3082,TT3083,TT3084,TT3085",,
08M_FMT_R5,Cage8 (8M),FMT,R5,13/12/2020 12:49,13/12/2020 13:03,14,1.99,5.18,0.30,,,,"TT3135,TT3136,TT3137,TT3138,TT3139,TT3140",,
09F_OPT_R1,Cage9 (9F),OPT,R1,2/10/2020 19:36,2/10/2020 20:04,28,2.44,3.58,1.43,,,,"TT0111,TT0112,TT0113,TT0114,TT0115,TT0116,TT0117,TT0118,TT0119,TT0120",,
09F_OPT_R2,Cage9 (9F),OPT,R2,3/10/2020 13:35,3/10/2020 14:10,35,3.46,6.18,1.60,,,,"TT0211,TT0212,TT0213,TT0214,TT0215,TT0216,TT0217,TT0218,TT0219,TT0220",,
09F_OPT_R3,Cage9 (9F),OPT,R3,4/10/2020 17:30,4/10/2020 17:49,19,2.71,4.45,1.01,,,,"TT0431,TT0432,TT0433,TT0434,TT0435,TT0436,TT0437,TT0438,TT0439,TT0440",,
09F_OPT_R4,Cage9 (9F),OPT,R4,5/10/2020 13:54,5/10/2020 14:15,21,2.47,3.56,1.33,,,,"TT0544,TT0545,TT0546,TT0547,TT0548,TT0549,TT0550,TT0551,TT0552,TT0553",,
09F_HEAT_R1,Cage9 (9F),HEAT,R1,19/10/2020 09:56,19/10/2020 10:17,21,3.26,5.62,1.76,,25.2,,"TT0654,TT0655,TT0656,TT0657,TT0658,TT0659,TT0660,TT0661,TT0662,TT0663",,
09F_HEAT_R2,Cage9 (9F),HEAT,R2,20/10/2020 18:33,20/10/2020 18:52,19,2.91,4.78,2.01,,25.2,,"TT0954,TT0955,TT0956,TT0957,TT0958,TT0959,TT0960,TT0961,TT0962,TT0963",,
09F_HEAT_R3,Cage9 (9F),HEAT,R3,20/10/2020 09:26,20/10/2020 09:50,24,3.12,4.98,1.84,,25.2,,"TT0964,TT0965,TT0966,TT0967,TT0968,TT0969,TT0970,TT0971,TT0972,TT0973",,
09F_COLD_R1,Cage9 (9F),COLD,R1,4/11/2020 11:03,4/11/2020 11:24,21,2.45,4.62,0.65,,,,"TT1154,TT1155,TT1156,TT1157,TT1158,TT1159,TT1160,TT1161,TT1162,TT1163",,
09F_COLD_R2,Cage9 (9F),COLD,R2,5/11/2020 15:48,5/11/2020 16:10,22,2.87,4.28,1.30,,,20.0,"TT1394,TT1395,TT1396,TT1397,TT1398,TT1399,TT1400,TT1401,TT1402,TT1403",,
09F_COLD_R3,Cage9 (9F),COLD,R3,6/11/2020 12:22,6/11/2020 12:40,18,2.66,5.73,1.65,,,20.4,"TT1494,TT1495,TT1496,TT1497,TT1498,TT1499,TT1500,TT1501,TT1502,TT1503",,
09F_DIET_R1,Cage9 (9F),DIET,R1,17/11/2020 16:23,17/11/2020 16:43,20,2.91,4.38,1.45,,,,"TT1700,TT1701,TT1702,TT1703,TT1704,TT1705,TT1706,TT1707,TT1708,TT1709",,
09F_DIET_R2,Cage9 (9F),DIET,R2,18/11/2020 12:12,18/11/2020 12:32,20,2.65,4.16,1.52,,,,"TT1806,TT1807,TT1808,TT1809,TT1810,TT1811,TT1812,TT1813,TT1814,TT1815",,
09F_DIET_R3,Cage9 (9F),DIET,R3,19/11/2020 12:33,19/11/2020 12:50,17,2.64,3.76,1.46,,,,"TT1962,TT1963,TT1964,TT1965,TT1966,TT1967,TT1968,TT1969,TT1970,TT1971",,
09F_ANTI_R1,Cage9 (9F),ANTI,R1,30/11/2020 10:14,30/11/2020 10:35,21,2.42,3.16,1.46,,,,"TT2078,TT2079,TT2080,TT2081,TT2082,TT2083,TT2084,TT2085,TT2086,TT2087",,
09F_ANTI_R2,Cage9 (9F),ANTI,R2,1/12/2020 18:24,1/12/2020 18:42,18,1.76,3.00,0.73,,,,"TT2504,TT2505,TT2506,TT2507,TT2508,TT2509,TT2510,TT2511,TT2512,TT2513",,
09F_ANTI_R3,Cage9 (9F),ANTI,R3,2/12/2020 15:19,2/12/2020 15:39,20,1.83,3.03,1.33,,,,"TT2592,TT2593,TT2594,TT2595,TT2596,TT2597,TT2598,TT2599,TT2600,TT2601",,
09F_FMT_R1,Cage9 (9F),FMT,R1,5/12/2020 09:42,5/12/2020 10:03,21,2.33,3.68,1.18,,,,"TT2170,TT2171,TT2172,TT2173,TT2174,TT2175,TT2176,TT2177,TT2178,TT2179",,
09F_FMT_R2,Cage9 (9F),FMT,R2,8/12/2020 14:23,8/12/2020 14:40,17,1.84,3.33,1.16,,,,"TT2740,TT2741,TT2742,TT2743,TT2744,TT2745,TT2746,TT2747,TT2748,TT2749",,
09F_FMT_R4,Cage9 (9F),FMT,R4,12/12/2020 09:15,12/12/2020 09:34,19,2.11,3.60,1.10,,,,"TT2946,TT2947,TT2948,TT2949,TT2950,TT2951,TT2952,TT2953,TT2954,TT2955",,
09F_FMT_R3,Cage9 (9F),FMT,R3,11/12/2020 17:30,11/12/2020 17:46,16,1.65,3.18,1.00,,,,"TT2936,TT2937,TT2938,TT2939,TT2940,TT2941,TT2942,TT2943,TT2944,TT2945",,
09F_FMT_R5,Cage9 (9F),FMT,R5,13/12/2020 17:07,13/12/2020 17:22,15,1.82,4.30,1.03,,,,"TT3207,TT3208,TT3209,TT3210,TT3211,TT3212,TT3213,TT3214,TT3215,TT3216",,
10F_OPT_R1,Cage10 (10F),OPT,R1,2/10/2020 16:53,2/10/2020 17:15,22,5.50,11.36,3.12,,,,"TT0071,TT0072,TT0073,TT0074,TT0075,TT0076,TT0077,TT0078,TT0079,TT0080",,
10F_OPT_R2,Cage10 (10F),OPT,R2,3/10/2020 18:13,3/10/2020 18:46,33,4.52,7.15,2.05,,,,"TT0271,TT0272,TT0273,TT0274,TT0275,TT0276,TT0277,TT0278,TT0279,TT0280",,
10F_OPT_R3,Cage10 (10F),OPT,R3,4/10/2020 12:34,4/10/2020 12:54,20,3.80,8.10,1.62,,,,"TT0361,TT0362,TT0363,TT0364,TT0365,TT0366,TT0367,TT0368,TT0369,TT0370",,
10F_OPT_R4,Cage10 (10F),OPT,R4,5/10/2020 16:48,5/10/2020 17:11,23,3.77,8.24,1.48,,,,"TT0584,TT0585,TT0586,TT0587,TT0588,TT0589,TT0590,TT0591,TT0592,TT0593",,
10F_HEAT_R1,Cage10 (10F),HEAT,R1,19/10/2020 11:29,19/10/2020 11:50,21,5.83,11.55,1.98,,22.8,,"TT0674,TT0675,TT0676,TT0677,TT0678,TT0679,TT0680,TT0681,TT0682,TT0683",,
10F_HEAT_R2,Cage10 (10F),HEAT,R2,20/10/2020 17:29,20/10/2020 17:51,22,5.36,8.75,2.63,,25.0,,"TT0934,TT0935,TT0936,TT0937,TT0938,TT0939,TT0940,TT0941,TT0942,TT0943",,
10F_HEAT_R3,Cage10 (10F),HEAT,R3,21/10/2020 10:30,21/10/2020 10:48,18,5.14,10.46,2.65,,24.5,,"TT0984,TT0985,TT0986,TT0987,TT0988,TT0989,TT0990,TT0991,TT0992,TT0993",,
10F_COLD_R1,Cage10 (10F),COLD,R1,4/11/2020 13:23,4/11/2020 13:47,24,3.63,7.03,1.72,,,,"TT1194,TT1195,TT1196,TT1197,TT1198,TT1199,TT1200,TT1201,TT1202,TT1203",,
10F_COLD_R2,Cage10 (10F),COLD,R2,5/11/2020 16:49,5/11/2020 17:09,20,3.82,7.00,1.88,,,20.0,"TT1414,TT1415,TT1416,TT1417,TT1418,TT1419,TT1420,TT1421,TT1422,TT1423",,
10F_COLD_R3,Cage10 (10F),COLD,R3,6/11/2020 11:02,6/11/2020 11:21,19,4.70,7.66,2.08,,,20.1,"TT1474,TT1475,TT1476,TT1477,TT1478,TT1479,TT1480,TT1481,TT1482,TT1483",,
10F_DIET_R1,Cage10 (10F),DIET,R1,17/11/2020 17:32,17/11/2020 17:52,20,3.44,6.50,1.98,,,,"TT1730,TT1731,TT1732,TT1733,TT1734,TT1735,TT1736,TT1737,TT1738,TT1739",,
10F_DIET_R2,Cage10 (10F),DIET,R2,18/11/2020 11:07,18/11/2020 11:30,23,4.22,12.81,1.58,,,,"TT1790,TT1791,TT1792,TT1793,TT1794,TT1795,TT1796,TT1797,TT1798,TT1799",,
10F_DIET_R3,Cage10 (10F),DIET,R3,19/11/2020 09:47,19/11/2020 10:07,20,4.53,10.03,2.03,,,,"TT1916,TT1917,TT1918,TT1919,TT1920,TT1921,TT1922,TT1923,TT1924,TT1925",,
10F_ANTI_R1,Cage10 (10F),ANTI,R1,30/11/2020 11:19,30/11/2020 11:42,23,4.96,13.33,1.48,,,,"TT2098,TT2099,TT2100,TT2101,TT2102,TT2103,TT2104,TT2105,TT2106,TT2107",,
10F_ANTI_R2,Cage10 (10F),ANTI,R2,1/12/2020 16:56,1/12/2020 17:32,36,2.73,5.16,1.19,,,,"TT2484,TT2485,TT2486,TT2487,TT2488,TT2489,TT2490,TT2491,TT2492,TT2493",,
10F_ANTI_R3,Cage10 (10F),ANTI,R3,2/12/2020 16:16,2/12/2020 16:32,16,2.17,3.15,1.26,,,,"TT2602,TT2603,TT2604,TT2605,TT2606,TT2607,TT2608,TT2609,TT2610,TT2611",,
10F_FMT_R1,Cage10 (10F),FMT,R1,5/12/2020 10:50,5/12/2020 11:11,21,2.65,6.68,0.85,,,,"TT2282,TT2283,TT2284,TT2285,TT2286,TT2287,TT2288,TT2289,TT2290,TT2291",,
10F_FMT_R2,Cage10 (10F),FMT,R2,8/12/2020 15:28,8/12/2020 15:48,20,2.82,5.30,1.83,,,,"TT2760,TT2761,TT2762,TT2763,TT2764,TT2765,TT2766,TT2767,TT2768,TT2769",,
10F_FMT_R3,Cage10 (10F),FMT,R3,11/12/2020 09:54,11/12/2020 10:13,19,3.20,6.55,1.25,,,,"TT2812,TT2813,TT2814,TT2815,TT2816,TT2817,TT2818,TT2819,TT2820,TT2821",,
10F_FMT_R4,Cage10 (10F),FMT,R4,12/12/2020 17:26,12/12/2020 17:42,16,2.89,7.05,1.23,,,,"TT3070,TT3071,TT3072,TT3073,TT3074,TT3075,TT3076,TT3077,TT3078,TT3079",,
10F_FMT_R5,Cage10 (10F),FMT,R5,13/12/2020 10:00,13/12/2020 10:20,20,3.16,6.05,1.33,,,,"TT3099,TT3100,TT3101,TT3102,TT3103,TT3104,TT3105,TT3106,TT3107,TT3108",,
11F_OPT_R1,Cage11 (11F),OPT,R1,2/10/2020 22:01,2/10/2020 22:30,29,6.51,11.16,4.45,,,,"TT0151,TT0152,TT0153,TT0154,TT0155,TT0156,TT0157,TT0158,TT0159,TT0160",,
11F_OPT_R2,Cage11 (11F),OPT,R2,3/10/2020 12:57,3/10/2020 13:25,28,4.29,8.86,2.38,,,,"TT0201,TT0202,TT0203,TT0204,TT0205,TT0206,TT0207,TT0208,TT0209,TT0210",,
11F_OPT_R3,Cage11 (11F),OPT,R3,4/10/2020 18:03,4/10/2020 18:26,23,4.66,8.96,2.33,,,,"TT0421,TT0422,TT0423,TT0424,TT0425,TT0426,TT0427,TT0428,TT0429,TT0430",,
11F_OPT_R4,Cage11 (11F),OPT,R4,5/10/2020 12:27,5/10/2020 12:51,24,4.50,8.55,2.12,,,,"TT0534,TT0535,TT0536,TT0537,TT0538,TT0539,TT0540,TT0541,TT0542,TT0543",,
11F_HEAT_R1,Cage11 (11F),HEAT,R1,19/10/2020 12:53,19/10/2020 13:16,23,5.40,10.53,2.98,,22.5,,"TT0694,TT0695,TT0696,TT0697,TT0698,TT0699,TT0700,TT0701,TT0702,TT0703",,
11F_HEAT_R2,Cage11 (11F),HEAT,R2,20/10/2020 16:23,20/10/2020 16:42,19,5.99,10.85,2.90,,25.5,,"TT0914,TT0915,TT0916,TT0917,TT0918,TT0919,TT0920,TT0921,TT0922,TT0923",,
11F_HEAT_R3,Cage11 (11F),HEAT,R3,21/10/2020 13:06,21/10/2020 13:28,22,7.69,20.33,3.20,,24.5,,"TT1024,TT1025,TT1026,TT1027,TT1028,TT1029,TT1030,TT1031,TT1032,TT1033",,
11F_COLD_R1,Cage11 (11F),COLD,R1,4/11/2020 17:45,4/11/2020 18:05,20,3.77,6.73,1.00,,,,"TT1254,TT1255,TT1256,TT1257,TT1258,TT1259,TT1260,TT1261,TT1262,TT1263",,
11F_COLD_R2,Cage11 (11F),COLD,R2,5/11/2020 10:33,5/11/2020 10:52,19,4.62,9.32,1.42,,,19.0,"TT1314,TT1315,TT1316,TT1317,TT1318,TT1319,TT1320,TT1321,TT1322,TT1323",,
11F_COLD_R3,Cage11 (11F),COLD,R3,6/11/2020 17:50,6/11/2020 18:11,21,3.72,5.72,1.40,,,21.5,"TT1574,TT1575,TT1576,TT1577,TT1578,TT1579,TT1580,TT1581,TT1582,TT1583",,
11F_DIET_R1,Cage11 (11F),DIET,R1,17/11/2020 10:52,17/11/2020 11:14,22,4.81,8.56,1.82,,,,"TT1634,TT1635,TT1636,TT1637,TT1638,TT1639,TT1640,TT1641,TT1642,TT1643",,
11F_DIET_R2,Cage11 (11F),DIET,R2,18/11/2020 17:20,18/11/2020 17:43,23,3.43,6.70,1.33,,,,"TT1886,TT1887,TT1888,TT1889,TT1890,TT1891,TT1892,TT1893,TT1894,TT1895",,
11F_DIET_R3,Cage11 (11F),DIET,R3,19/11/2020 17:12,19/11/2020 17:29,17,3.43,9.06,0.91,,,,"TT2042,TT2043,TT2044,TT2045,TT2046,TT2047,TT2048,TT2049,TT2050,TT2051",,
11F_ANTI_R1,Cage11 (11F),ANTI,R1,30/11/2020 13:42,30/11/2020 14:04,22,3.20,5.42,1.21,,,,"TT2134,TT2135,TT2136,TT2137,TT2138,TT2139,TT2140,TT2141,TT2142,TT2143",,
11F_ANTI_R2,Cage11 (11F),ANTI,R2,1/12/2020 14:13,1/12/2020 14:40,27,3.56,6.85,2.18,,,,"TT2448,TT2449,TT2450,TT2451,TT2452,TT2453,TT2454,TT2455,TT2456,TT2457",,
11F_ANTI_R3,Cage11 (11F),ANTI,R3,2/12/2020 18:00,2/12/2020 18:17,17,2.94,6.66,0.81,,,,"TT2634,TT2635,TT2636,TT2637,TT2638,TT2639,TT2640,TT2641,TT2642,TT2643",,
11F_FMT_R1,Cage11 (11F),FMT,R1,5/12/2020 11:55,5/12/2020 12:16,21,3.23,7.98,1.23,,,,"TT2298,TT2299,TT2300,TT2301,TT2302,TT2303,TT2304,TT2305,TT2306,TT2307",,
11F_FMT_R2,Cage11 (11F),FMT,R2,8/12/2020 16:20,8/12/2020 16:45,25,2.52,5.45,0.98,,,,"TT2776,TT2777,TT2778,TT2779,TT2780,TT2781,TT2782,TT2783,TT2784,TT2785",,
11F_FMT_R3,Cage11 (11F),FMT,R3,11/12/2020 10:55,11/12/2020 11:13,18,3.85,10.55,1.18,,,,"TT2828,TT2829,TT2830,TT2831,TT2832,TT2833,TT2834,TT2835,TT2836,TT2837",,
11F_FMT_R4,Cage11 (11F),FMT,R4,12/12/2020 16:20,12/12/2020 16:45,25,2.91,7.93,0.70,,,,"TT3050,TT3051,TT3052,TT3053,TT3054,TT3055,TT3056,TT3057,TT3058,TT3059",,
11F_FMT_R5,Cage11 (11F),FMT,R5,13/12/2020 11:13,13/12/2020 11:35,22,3.37,15.05,1.06,,,,"TT3119,TT3120,TT3121,TT3122,TT3123,TT3124,TT3125,TT3126,TT3127,TT3128",,
12F_OPT_R1,Cage12 (12F),OPT,R1,2/10/2020 12:38,2/10/2020 13:03,25,4.00,11.41,1.48,,,,"TT0031,TT0032,TT0033,TT0034,TT0035,TT0036,TT0037,TT0038,TT0039,TT0040",,
12F_OPT_R2,Cage12 (12F),OPT,R2,3/10/2020 20:30,3/10/2020 20:50,20,2.78,6.86,0.80,,,,"TT0311,TT0312,TT0313,TT0314,TT0315,TT0316,TT0317,TT0318,TT0319,TT0320",,
12F_OPT_R3,Cage12 (12F),OPT,R3,4/10/2020 10:29,4/10/2020 10:52,23,4.41,9.32,1.38,,,,"TT0331,TT0332,TT0333,TT0334,TT0335,TT0336,TT0337,TT0338,TT0339,TT0340",,
