"Trail_ID","Trial_Number","Mouse","Tube_Win_Position","Date","Win_Loss_Binomial","Cage_ID","Treatment","Tube_Replicate","Sex","TubeTest_ID","Row_Number"
"TT0609","T6","C15F3_4366","B","5/10/2020",0,"15","OPT","R4","female","T62",1211
"TT0609","T6","C15F5_3819","B","5/10/2020",1,"15","OPT","R4","female","T62",1212
"TT0610","T7","C15F4_3779","B","5/10/2020",0,"15","OPT","R4","female","T62",1213
"TT0610","T7","C15F2_1935","B","5/10/2020",1,"15","OPT","R4","female","T62",1214
"TT0611","T8","C15F1_3638","A","5/10/2020",0,"15","OPT","R4","female","T62",1215
"TT0611","T8","C15F5_3819","A","5/10/2020",1,"15","OPT","R4","female","T62",1216
"TT0612","T9","C15F3_4366","A","5/10/2020",0,"15","OPT","R4","female","T62",1217
"TT0612","T9","C15F4_3779","A","5/10/2020",1,"15","OPT","R4","female","T62",1218
"TT0613","T10","C15F1_3638","B","5/10/2020",0,"15","OPT","R4","female","T62",1219
"TT0613","T10","C15F2_1935","B","5/10/2020",1,"15","OPT","R4","female","T62",1220
"TT0614","T1","C06M2_3949","A","5/10/2020",0,"06","OPT","R4","male","T63",1221
"TT0614","T1","C06M1_2697","A","5/10/2020",1,"06","OPT","R4","male","T63",1222
"TT0615","T2","C06M4_3438","A","5/10/2020",0,"06","OPT","R4","male","T63",1223
"TT0615","T2","C06M3_2360","A","5/10/2020",1,"06","OPT","R4","male","T63",1224
"TT0616","T3","C06M2_3949","B","5/10/2020",0,"06","OPT","R4","male","T63",1225
"TT0616","T3","C06M5_2185","B","5/10/2020",1,"06","OPT","R4","male","T63",1226
"TT0617","T4","C06M1_2697","B","5/10/2020",0,"06","OPT","R4","male","T63",1227
"TT0617","T4","C06M3_2360","B","5/10/2020",1,"06","OPT","R4","male","T63",1228
"TT0618","T5","C06M4_3438","B","5/10/2020",0,"06","OPT","R4","male","T63",1229
"TT0618","T5","C06M5_2185","B","5/10/2020",1,"06","OPT","R4","male","T63",1230
"TT0619","T6","C06M2_3949","A","5/10/2020",0,"06","OPT","R4","male","T63",1231
"TT0619","T6","C06M3_2360","A","5/10/2020",1,"06","OPT","R4","male","T63",1232
"TT0620","T7","C06M1_2697","A","5/10/2020",0,"06","OPT","R4","male","T63",1233
"TT0620","T7","C06M5_2185","A","5/10/2020",1,"06","OPT","R4","male","T63",1234
"TT0621","T8","C06M4_3438","A","5/10/2020",0,"06","OPT","R4","male","T63",1235
"TT0621","T8","C06M2_3949","A","5/10/2020",1,"06","OPT","R4","male","T63",1236
"TT0622","T9","C06M5_2185","B","5/10/2020",0,"06","OPT","R4","male","T63",1237
"TT0622","T9","C06M3_2360","B","5/10/2020",1,"06","OPT","R4","male","T63",1238
"TT0623","T10","C06M4_3438","B","5/10/2020",0,"06","OPT","R4","male","T63",1239
"TT0623","T10","C06M1_2697","B","5/10/2020",1,"06","OPT","R4","male","T63",1240
"TT0624","T1","C12F5_2506","B","5/10/2020",0,"12","OPT","R4","female","T64",1241
"TT0624","T1","C12F1_2474","B","5/10/2020",1,"12","OPT","R4","female","T64",1242
"TT0625","T2","C12F4_2575","B","5/10/2020",0,"12","OPT","R4","female","T64",1243
"TT0625","T2","C12F3_2038","B","5/10/2020",1,"12","OPT","R4","female","T64",1244
"TT0626","T3","C12F1_2474","B","5/10/2020",0,"12","OPT","R4","female","T64",1245
"TT0626","T3","C12F2_4060","B","5/10/2020",1,"12","OPT","R4","female","T64",1246
"TT0627","T4","C12F5_2506","B","5/10/2020",0,"12","OPT","R4","female","T64",1247
"TT0627","T4","C12F4_2575","B","5/10/2020",1,"12","OPT","R4","female","T64",1248
"TT0628","T5","C12F2_4060","A","5/10/2020",0,"12","OPT","R4","female","T64",1249
"TT0628","T5","C12F3_2038","A","5/10/2020",1,"12","OPT","R4","female","T64",1250
"TT0629","T6","C12F1_2474","A","5/10/2020",0,"12","OPT","R4","female","T64",1251
"TT0629","T6","C12F4_2575","A","5/10/2020",1,"12","OPT","R4","female","T64",1252
"TT0630","T7","C12F3_2038","A","5/10/2020",0,"12","OPT","R4","female","T64",1253
"TT0630","T7","C12F2_4060","A","5/10/2020",1,"12","OPT","R4","female","T64",1254
"TT0631","T8","C12F1_2474","B","5/10/2020",0,"12","OPT","R4","female","T64",1255
"TT0631","T8","C12F3_2038","B","5/10/2020",1,"12","OPT","R4","female","T64",1256
"TT0632","T9","C12F2_4060","B","5/10/2020",0,"12","OPT","R4","female","T64",1257
"TT0632","T9","C12F4_2575","B","5/10/2020",1,"12","OPT","R4","female","T64",1258
"TT0633","T10","C12F5_2506","A","5/10/2020",0,"12","OPT","R4","female","T64",1259
"TT0633","T10","C12F3_2038","A","5/10/2020",1,"12","OPT","R4","female","T64",1260
"TT0634","T1","C05M5_2187","A","5/10/2020",0,"05","OPT","R4","male","T65",1261
"TT0634","T1","C05M2_3917","A","5/10/2020",1,"05","OPT","R4","male","T65",1262
"TT0635","T2","C05M3_3425","B","5/10/2020",0,"05","OPT","R4","male","T65",1263
"TT0635","T2","C05M1_3194","B","5/10/2020",1,"05","OPT","R4","male","T65",1264
"TT0636","T3","C05M5_2187","B","5/10/2020",0,"05","OPT","R4","male","T65",1265
"TT0636","T3","C05M4_2108","B","5/10/2020",1,"05","OPT","R4","male","T65",1266
"TT0637","T4","C05M3_3425","A","5/10/2020",0,"05","OPT","R4","male","T65",1267
"TT0637","T4","C05M2_3917","A","5/10/2020",1,"05","OPT","R4","male","T65",1268
"TT0638","T5","C05M1_3194","B","5/10/2020",0,"05","OPT","R4","male","T65",1269
"TT0638","T5","C05M4_2108","B","5/10/2020",1,"05","OPT","R4","male","T65",1270
"TT0639","T6","C05M5_2187","A","5/10/2020",0,"05","OPT","R4","male","T65",1271
"TT0639","T6","C05M3_3425","A","5/10/2020",1,"05","OPT","R4","male","T65",1272
"TT0640","T7","C05M2_3917","A","5/10/2020",0,"05","OPT","R4","male","T65",1273
"TT0640","T7","C05M4_2108","A","5/10/2020",1,"05","OPT","R4","male","T65",1274
"TT0641","T8","C05M5_2187","B","5/10/2020",0,"05","OPT","R4","male","T65",1275
"TT0641","T8","C05M1_3194","B","5/10/2020",1,"05","OPT","R4","male","T65",1276
"TT0642","T9","C05M3_3425","A","5/10/2020",0,"05","OPT","R4","male","T65",1277
"TT0642","T9","C05M4_2108","A","5/10/2020",1,"05","OPT","R4","male","T65",1278
"TT0643","T10","C05M2_3917","A","5/10/2020",0,"05","OPT","R4","male","T65",1279
"TT0643","T10","C05M1_3194","A","5/10/2020",1,"05","OPT","R4","male","T65",1280
"TT0644","T1","C08M5_3735","B","19/10/2020",0,"08","HEAT","R1","male","T66",1281
"TT0644","T1","C08M2_3294","B","19/10/2020",1,"08","HEAT","R1","male","T66",1282
"TT0645","T2","C08M4_3065","B","19/10/2020",0,"08","HEAT","R1","male","T66",1283
"TT0645","T2","C08M3_3677","B","19/10/2020",1,"08","HEAT","R1","male","T66",1284
"TT0646","T3","C08M1_3988","A","19/10/2020",0,"08","HEAT","R1","male","T66",1285
"TT0646","T3","C08M2_3294","A","19/10/2020",1,"08","HEAT","R1","male","T66",1286
"TT0647","T4","C08M4_3065","A","19/10/2020",0,"08","HEAT","R1","male","T66",1287
"TT0647","T4","C08M5_3735","A","19/10/2020",1,"08","HEAT","R1","male","T66",1288
"TT0648","T5","C08M3_3677","B","19/10/2020",0,"08","HEAT","R1","male","T66",1289
"TT0648","T5","C08M1_3988","B","19/10/2020",1,"08","HEAT","R1","male","T66",1290
"TT0649","T6","C08M4_3065","B","19/10/2020",0,"08","HEAT","R1","male","T66",1291
"TT0649","T6","C08M2_3294","B","19/10/2020",1,"08","HEAT","R1","male","T66",1292
"TT0650","T7","C08M5_3735","B","19/10/2020",0,"08","HEAT","R1","male","T66",1293
"TT0650","T7","C08M1_3988","B","19/10/2020",1,"08","HEAT","R1","male","T66",1294
"TT0651","T8","C08M3_3677","A","19/10/2020",0,"08","HEAT","R1","male","T66",1295
"TT0651","T8","C08M2_3294","A","19/10/2020",1,"08","HEAT","R1","male","T66",1296
"TT0652","T9","C08M4_3065","A","19/10/2020",0,"08","HEAT","R1","male","T66",1297
"TT0652","T9","C08M3_3677","A","19/10/2020",1,"08","HEAT","R1","male","T66",1298
"TT0653","T10","C08M5_3735","A","19/10/2020",0,"08","HEAT","R1","male","T66",1299
"TT0653","T10","C08M3_3677","A","19/10/2020",1,"08","HEAT","R1","male","T66",1300
"TT0654","T1","C09F1_2653","A","19/10/2020",0,"09","HEAT","R1","female","T67",1301
"TT0654","T1","C09F3_3279","A","19/10/2020",1,"09","HEAT","R1","female","T67",1302
"TT0655","T2","C09F5_2213","B","19/10/2020",0,"09","HEAT","R1","female","T67",1303
"TT0655","T2","C09F2_2785","B","19/10/2020",1,"09","HEAT","R1","female","T67",1304
"TT0656","T3","C09F1_2653","B","19/10/2020",0,"09","HEAT","R1","female","T67",1305
"TT0656","T3","C09F4_3668","B","19/10/2020",1,"09","HEAT","R1","female","T67",1306
"TT0657","T4","C09F5_2213","A","19/10/2020",0,"09","HEAT","R1","female","T67",1307
"TT0657","T4","C09F3_3279","A","19/10/2020",1,"09","HEAT","R1","female","T67",1308
"TT0658","T5","C09F2_2785","B","19/10/2020",0,"09","HEAT","R1","female","T67",1309
"TT0658","T5","C09F4_3668","B","19/10/2020",1,"09","HEAT","R1","female","T67",1310
"TT0659","T6","C09F5_2213","B","19/10/2020",0,"09","HEAT","R1","female","T67",1311
"TT0659","T6","C09F1_2653","B","19/10/2020",1,"09","HEAT","R1","female","T67",1312
"TT0660","T7","C09F4_3668","B","19/10/2020",0,"09","HEAT","R1","female","T67",1313
"TT0660","T7","C09F3_3279","B","19/10/2020",1,"09","HEAT","R1","female","T67",1314
"TT0661","T8","C09F2_2785","A","19/10/2020",0,"09","HEAT","R1","female","T67",1315
"TT0661","T8","C09F1_2653","A","19/10/2020",1,"09","HEAT","R1","female","T67",1316
"TT0662","T9","C09F5_2213","A","19/10/2020",0,"09","HEAT","R1","female","T67",1317
"TT0662","T9","C09F4_3668","A","19/10/2020",1,"09","HEAT","R1","female","T67",1318
"TT0663","T10","C09F2_2785","B","19/10/2020",0,"09","HEAT","R1","female","T67",1319
"TT0663","T10","C09F3_3279","B","19/10/2020",1,"09","HEAT","R1","female","T67",1320
"TT0664","T1","C07M1_2688","A","19/10/2020",0,"07","HEAT","R1","male","T68",1321
"TT0664","T1","C07M2_2730","A","19/10/2020",1,"07","HEAT","R1","male","T68",1322
"TT0665","T2","C07M3_4182","B","19/10/2020",0,"07","HEAT","R1","male","T68",1323
"TT0665","T2","C07M5_4178","B","19/10/2020",1,"07","HEAT","R1","male","T68",1324
"TT0666","T3","C07M4_3127","A","19/10/2020",0,"07","HEAT","R1","male","T68",1325
"TT0666","T3","C07M1_2688","A","19/10/2020",1,"07","HEAT","R1","male","T68",1326
"TT0667","T4","C07M2_2730","B","19/10/2020",0,"07","HEAT","R1","male","T68",1327
"TT0667","T4","C07M3_4182","B","19/10/2020",1,"07","HEAT","R1","male","T68",1328
"TT0668","T5","C07M4_3127","A","19/10/2020",0,"07","HEAT","R1","male","T68",1329
"TT0668","T5","C07M5_4178","A","19/10/2020",1,"07","HEAT","R1","male","T68",1330
"TT0669","T6","C07M3_4182","B","19/10/2020",0,"07","HEAT","R1","male","T68",1331
"TT0669","T6","C07M1_2688","B","19/10/2020",1,"07","HEAT","R1","male","T68",1332
"TT0670","T7","C07M4_3127","B","19/10/2020",0,"07","HEAT","R1","male","T68",1333
"TT0670","T7","C07M2_2730","B","19/10/2020",1,"07","HEAT","R1","male","T68",1334
"TT0671","T8","C07M1_2688","B","19/10/2020",0,"07","HEAT","R1","male","T68",1335
"TT0671","T8","C07M5_4178","B","19/10/2020",1,"07","HEAT","R1","male","T68",1336
"TT0672","T9","C07M3_4182","A","19/10/2020",0,"07","HEAT","R1","male","T68",1337
"TT0672","T9","C07M4_3127","A","19/10/2020",1,"07","HEAT","R1","male","T68",1338
"TT0673","T10","C07M2_2730","A","19/10/2020",0,"07","HEAT","R1","male","T68",1339
"TT0673","T10","C07M5_4178","A","19/10/2020",1,"07","HEAT","R1","male","T68",1340
"TT0674","T1","C10F4_2809","A","19/10/2020",0,"10","HEAT","R1","female","T69",1341
"TT0674","T1","C10F1_2454","A","19/10/2020",1,"10","HEAT","R1","female","T69",1342
"TT0675","T2","C10F3_4410","B","19/10/2020",0,"10","HEAT","R1","female","T69",1343
"TT0675","T2","C10F5_4195","B","19/10/2020",1,"10","HEAT","R1","female","T69",1344
"TT0676","T3","C10F4_2809","B","19/10/2020",0,"10","HEAT","R1","female","T69",1345
"TT0676","T3","C10F2_2389","B","19/10/2020",1,"10","HEAT","R1","female","T69",1346
"TT0677","T4","C10F3_4410","A","19/10/2020",0,"10","HEAT","R1","female","T69",1347
"TT0677","T4","C10F1_2454","A","19/10/2020",1,"10","HEAT","R1","female","T69",1348
"TT0678","T5","C10F2_2389","A","19/10/2020",0,"10","HEAT","R1","female","T69",1349
"TT0678","T5","C10F5_4195","A","19/10/2020",1,"10","HEAT","R1","female","T69",1350
"TT0679","T6","C10F3_4410","B","19/10/2020",0,"10","HEAT","R1","female","T69",1351
"TT0679","T6","C10F4_2809","B","19/10/2020",1,"10","HEAT","R1","female","T69",1352
"TT0680","T7","C10F2_2389","B","19/10/2020",0,"10","HEAT","R1","female","T69",1353
"TT0680","T7","C10F1_2454","B","19/10/2020",1,"10","HEAT","R1","female","T69",1354
"TT0681","T8","C10F4_2809","B","19/10/2020",0,"10","HEAT","R1","female","T69",1355
"TT0681","T8","C10F5_4195","B","19/10/2020",1,"10","HEAT","R1","female","T69",1356
"TT0682","T9","C10F3_4410","A","19/10/2020",0,"10","HEAT","R1","female","T69",1357
"TT0682","T9","C10F2_2389","A","19/10/2020",1,"10","HEAT","R1","female","T69",1358
"TT0683","T10","C10F5_4195","B","19/10/2020",0,"10","HEAT","R1","female","T69",1359
"TT0683","T10","C10F1_2454","B","19/10/2020",1,"10","HEAT","R1","female","T69",1360
"TT0684","T1","C01M5_4176","B","19/10/2020",0,"01","HEAT","R1","male","T70",1361
"TT0684","T1","C01M2_2472","B","19/10/2020",1,"01","HEAT","R1","male","T70",1362
"TT0685","T2","C01M4_4146","A","19/10/2020",0,"01","HEAT","R1","male","T70",1363
"TT0685","T2","C01M1_3942","A","19/10/2020",1,"01","HEAT","R1","male","T70",1364
"TT0686","T3","C01M3_4215","A","19/10/2020",0,"01","HEAT","R1","male","T70",1365
"TT0686","T3","C01M2_2472","A","19/10/2020",1,"01","HEAT","R1","male","T70",1366
"TT0687","T4","C01M5_4176","B","19/10/2020",0,"01","HEAT","R1","male","T70",1367
"TT0687","T4","C01M1_3942","B","19/10/2020",1,"01","HEAT","R1","male","T70",1368
"TT0688","T5","C01M3_4215","Not_Performed","19/10/2020",NA,"01","HEAT","R1","male","T70",1369
"TT0688","T5","C01M4_4146","Not_Performed","19/10/2020",NA,"01","HEAT","R1","male","T70",1370
"TT0689","T6","C01M2_2472","A","19/10/2020",0,"01","HEAT","R1","male","T70",1371
"TT0689","T6","C01M1_3942","A","19/10/2020",1,"01","HEAT","R1","male","T70",1372
"TT0690","T7","C01M5_4176","A","19/10/2020",0,"01","HEAT","R1","male","T70",1373
"TT0690","T7","C01M3_4215","A","19/10/2020",1,"01","HEAT","R1","male","T70",1374
"TT0691","T8","C01M4_4146","Not_Performed","19/10/2020",NA,"01","HEAT","R1","male","T70",1375
"TT0691","T8","C01M2_2472","Not_Performed","19/10/2020",NA,"01","HEAT","R1","male","T70",1376
"TT0692","T9","C01M3_4215","B","19/10/2020",0,"01","HEAT","R1","male","T70",1377
"TT0692","T9","C01M1_3942","B","19/10/2020",1,"01","HEAT","R1","male","T70",1378
"TT0693","T10","C01M5_4176","Not_Performed","19/10/2020",NA,"01","HEAT","R1","male","T70",1379
"TT0693","T10","C01M4_4146","Not_Performed","19/10/2020",NA,"01","HEAT","R1","male","T70",1380
"TT0694","T1","C11F5_2484","B","19/10/2020",0,"11","HEAT","R1","female","T71",1381
"TT0694","T1","C11F4_3867","B","19/10/2020",1,"11","HEAT","R1","female","T71",1382
"TT0695","T2","C11F3_3176","A","19/10/2020",0,"11","HEAT","R1","female","T71",1383
"TT0695","T2","C11F2_2459","A","19/10/2020",1,"11","HEAT","R1","female","T71",1384
"TT0696","T3","C11F1_3289","A","19/10/2020",0,"11","HEAT","R1","female","T71",1385
"TT0696","T3","C11F4_3867","A","19/10/2020",1,"11","HEAT","R1","female","T71",1386
"TT0697","T4","C11F5_2484","B","19/10/2020",0,"11","HEAT","R1","female","T71",1387
"TT0697","T4","C11F2_2459","B","19/10/2020",1,"11","HEAT","R1","female","T71",1388
"TT0698","T5","C11F3_3176","B","19/10/2020",0,"11","HEAT","R1","female","T71",1389
"TT0698","T5","C11F1_3289","B","19/10/2020",1,"11","HEAT","R1","female","T71",1390
"TT0699","T6","C11F2_2459","B","19/10/2020",0,"11","HEAT","R1","female","T71",1391
"TT0699","T6","C11F4_3867","B","19/10/2020",1,"11","HEAT","R1","female","T71",1392
"TT0700","T7","C11F5_2484","A","19/10/2020",0,"11","HEAT","R1","female","T71",1393
"TT0700","T7","C11F1_3289","A","19/10/2020",1,"11","HEAT","R1","female","T71",1394
"TT0701","T8","C11F3_3176","A","19/10/2020",0,"11","HEAT","R1","female","T71",1395
"TT0701","T8","C11F4_3867","A","19/10/2020",1,"11","HEAT","R1","female","T71",1396
"TT0702","T9","C11F2_2459","A","19/10/2020",0,"11","HEAT","R1","female","T71",1397
"TT0702","T9","C11F1_3289","A","19/10/2020",1,"11","HEAT","R1","female","T71",1398
"TT0703","T10","C11F5_2484","A","19/10/2020",0,"11","HEAT","R1","female","T71",1399
"TT0703","T10","C11F3_3176","A","19/10/2020",1,"11","HEAT","R1","female","T71",1400
"TT0704","T1","C06M1_2697","B","19/10/2020",0,"06","HEAT","R1","male","T72",1401
"TT0704","T1","C06M2_3949","B","19/10/2020",1,"06","HEAT","R1","male","T72",1402
"TT0705","T2","C06M4_3438","A","19/10/2020",0,"06","HEAT","R1","male","T72",1403
"TT0705","T2","C06M3_2360","A","19/10/2020",1,"06","HEAT","R1","male","T72",1404
"TT0706","T3","C06M2_3949","B","19/10/2020",0,"06","HEAT","R1","male","T72",1405
"TT0706","T3","C06M5_2185","B","19/10/2020",1,"06","HEAT","R1","male","T72",1406
"TT0707","T4","C06M1_2697","B","19/10/2020",0,"06","HEAT","R1","male","T72",1407
"TT0707","T4","C06M3_2360","B","19/10/2020",1,"06","HEAT","R1","male","T72",1408
"TT0708","T5","C06M4_3438","B","19/10/2020",0,"06","HEAT","R1","male","T72",1409
"TT0708","T5","C06M5_2185","B","19/10/2020",1,"06","HEAT","R1","male","T72",1410
"TT0709","T6","C06M2_3949","A","19/10/2020",0,"06","HEAT","R1","male","T72",1411
"TT0709","T6","C06M3_2360","A","19/10/2020",1,"06","HEAT","R1","male","T72",1412
"TT0710","T7","C06M1_2697","A","19/10/2020",0,"06","HEAT","R1","male","T72",1413
"TT0710","T7","C06M5_2185","A","19/10/2020",1,"06","HEAT","R1","male","T72",1414
"TT0711","T8","C06M4_3438","A","19/10/2020",0,"06","HEAT","R1","male","T72",1415
"TT0711","T8","C06M2_3949","A","19/10/2020",1,"06","HEAT","R1","male","T72",1416
"TT0712","T9","C06M5_2185","B","19/10/2020",0,"06","HEAT","R1","male","T72",1417
"TT0712","T9","C06M3_2360","B","19/10/2020",1,"06","HEAT","R1","male","T72",1418
"TT0713","T10","C06M4_3438","B","19/10/2020",0,"06","HEAT","R1","male","T72",1419
"TT0713","T10","C06M1_2697","B","19/10/2020",1,"06","HEAT","R1","male","T72",1420
"TT0714","T1","C12F5_2506","B","19/10/2020",0,"12","HEAT","R1","female","T73",1421
"TT0714","T1","C12F1_2474","B","19/10/2020",1,"12","HEAT","R1","female","T73",1422
"TT0715","T2","C12F4_2575","B","19/10/2020",0,"12","HEAT","R1","female","T73",1423
"TT0715","T2","C12F3_2038","B","19/10/2020",1,"12","HEAT","R1","female","T73",1424
"TT0716","T3","C12F1_2474","B","19/10/2020",0,"12","HEAT","R1","female","T73",1425
"TT0716","T3","C12F2_4060","B","19/10/2020",1,"12","HEAT","R1","female","T73",1426
"TT0717","T4","C12F5_2506","B","19/10/2020",0,"12","HEAT","R1","female","T73",1427
"TT0717","T4","C12F4_2575","B","19/10/2020",1,"12","HEAT","R1","female","T73",1428
"TT0718","T5","C12F2_4060","A","19/10/2020",0,"12","HEAT","R1","female","T73",1429
"TT0718","T5","C12F3_2038","A","19/10/2020",1,"12","HEAT","R1","female","T73",1430
"TT0719","T6","C12F1_2474","A","19/10/2020",0,"12","HEAT","R1","female","T73",1431
"TT0719","T6","C12F4_2575","A","19/10/2020",1,"12","HEAT","R1","female","T73",1432
"TT0720","T7","C12F5_2506","A","19/10/2020",0,"12","HEAT","R1","female","T73",1433
"TT0720","T7","C12F2_4060","A","19/10/2020",1,"12","HEAT","R1","female","T73",1434
"TT0721","T8","C12F1_2474","B","19/10/2020",0,"12","HEAT","R1","female","T73",1435
"TT0721","T8","C12F3_2038","B","19/10/2020",1,"12","HEAT","R1","female","T73",1436
"TT0722","T9","C12F2_4060","B","19/10/2020",0,"12","HEAT","R1","female","T73",1437
"TT0722","T9","C12F4_2575","B","19/10/2020",1,"12","HEAT","R1","female","T73",1438
"TT0723","T10","C12F5_2506","A","19/10/2020",0,"12","HEAT","R1","female","T73",1439
"TT0723","T10","C12F3_2038","A","19/10/2020",1,"12","HEAT","R1","female","T73",1440
"TT0724","T1","C05M5_2187","A","19/10/2020",0,"05","HEAT","R1","male","T74",1441
"TT0724","T1","C05M2_3917","A","19/10/2020",1,"05","HEAT","R1","male","T74",1442
"TT0725","T2","C05M3_3425","B","19/10/2020",0,"05","HEAT","R1","male","T74",1443
"TT0725","T2","C05M1_3194","B","19/10/2020",1,"05","HEAT","R1","male","T74",1444
"TT0726","T3","C05M5_2187","B","19/10/2020",0,"05","HEAT","R1","male","T74",1445
"TT0726","T3","C05M4_2108","B","19/10/2020",1,"05","HEAT","R1","male","T74",1446
"TT0727","T4","C05M3_3425","A","19/10/2020",0,"05","HEAT","R1","male","T74",1447
"TT0727","T4","C05M2_3917","A","19/10/2020",1,"05","HEAT","R1","male","T74",1448
"TT0728","T5","C05M1_3194","B","19/10/2020",0,"05","HEAT","R1","male","T74",1449
"TT0728","T5","C05M4_2108","B","19/10/2020",1,"05","HEAT","R1","male","T74",1450
"TT0729","T6","C05M5_2187","A","19/10/2020",0,"05","HEAT","R1","male","T74",1451
"TT0729","T6","C05M3_3425","A","19/10/2020",1,"05","HEAT","R1","male","T74",1452
"TT0730","T7","C05M2_3917","A","19/10/2020",0,"05","HEAT","R1","male","T74",1453
"TT0730","T7","C05M4_2108","A","19/10/2020",1,"05","HEAT","R1","male","T74",1454
"TT0731","T8","C05M5_2187","B","19/10/2020",0,"05","HEAT","R1","male","T74",1455
"TT0731","T8","C05M1_3194","B","19/10/2020",1,"05","HEAT","R1","male","T74",1456
"TT0732","T9","C05M3_3425","A","19/10/2020",0,"05","HEAT","R1","male","T74",1457
"TT0732","T9","C05M4_2108","A","19/10/2020",1,"05","HEAT","R1","male","T74",1458
"TT0733","T10","C05M2_3917","A","19/10/2020",0,"05","HEAT","R1","male","T74",1459
"TT0733","T10","C05M1_3194","A","19/10/2020",1,"05","HEAT","R1","male","T74",1460
"TT0734","T1","C13F2_2585","A","19/10/2020",0,"13","HEAT","R1","female","T75",1461
"TT0734","T1","C13F3_2460","A","19/10/2020",1,"13","HEAT","R1","female","T75",1462
"TT0735","T2","C13F4_2096","B","19/10/2020",0,"13","HEAT","R1","female","T75",1463
"TT0735","T2","C13F1_2568","B","19/10/2020",1,"13","HEAT","R1","female","T75",1464
"TT0736","T3","C13F2_2585","B","19/10/2020",0,"13","HEAT","R1","female","T75",1465
"TT0736","T3","C13F5_2979","B","19/10/2020",1,"13","HEAT","R1","female","T75",1466
"TT0737","T4","C13F4_2096","A","19/10/2020",0,"13","HEAT","R1","female","T75",1467
"TT0737","T4","C13F3_2460","A","19/10/2020",1,"13","HEAT","R1","female","T75",1468
"TT0738","T5","C13F1_2568","B","19/10/2020",0,"13","HEAT","R1","female","T75",1469
"TT0738","T5","C13F5_2979","B","19/10/2020",1,"13","HEAT","R1","female","T75",1470
"TT0739","T6","C13F2_2585","A","19/10/2020",0,"13","HEAT","R1","female","T75",1471
"TT0739","T6","C13F4_2096","A","19/10/2020",1,"13","HEAT","R1","female","T75",1472
"TT0740","T7","C13F5_2979","B","19/10/2020",0,"13","HEAT","R1","female","T75",1473
"TT0740","T7","C13F3_2460","B","19/10/2020",1,"13","HEAT","R1","female","T75",1474
"TT0741","T8","C13F2_2585","B","19/10/2020",0,"13","HEAT","R1","female","T75",1475
"TT0741","T8","C13F1_2568","B","19/10/2020",1,"13","HEAT","R1","female","T75",1476
"TT0742","T9","C13F4_2096","A","19/10/2020",0,"13","HEAT","R1","female","T75",1477
"TT0742","T9","C13F5_2979","A","19/10/2020",1,"13","HEAT","R1","female","T75",1478
"TT0743","T10","C13F1_2568","B","19/10/2020",0,"13","HEAT","R1","female","T75",1479
"TT0743","T10","C13F3_2460","B","19/10/2020",1,"13","HEAT","R1","female","T75",1480
"TT0744","T1","C02M4_3327","B","19/10/2020",0,"02","HEAT","R1","male","T76",1481
"TT0744","T1","C02M3_2832","B","19/10/2020",1,"02","HEAT","R1","male","T76",1482
"TT0745","T2","C02M1_3336","Not_Performed","19/10/2020",NA,"02","HEAT","R1","male","T76",1483
"TT0745","T2","C02M2_3804","Not_Performed","19/10/2020",NA,"02","HEAT","R1","male","T76",1484
"TT0746","T3","C02M5_4105","A","19/10/2020",0,"02","HEAT","R1","male","T76",1485
"TT0746","T3","C02M3_2832","A","19/10/2020",1,"02","HEAT","R1","male","T76",1486
"TT0747","T4","C02M1_3336","A","19/10/2020",0,"02","HEAT","R1","male","T76",1487
"TT0747","T4","C02M4_3327","A","19/10/2020",1,"02","HEAT","R1","male","T76",1488
"TT0748","T5","C02M2_3804","B","19/10/2020",0,"02","HEAT","R1","male","T76",1489
"TT0748","T5","C02M5_4105","B","19/10/2020",1,"02","HEAT","R1","male","T76",1490
"TT0749","T6","C02M1_3336","B","19/10/2020",0,"02","HEAT","R1","male","T76",1491
"TT0749","T6","C02M3_2832","B","19/10/2020",1,"02","HEAT","R1","male","T76",1492
"TT0750","T7","C02M4_3327","A","19/10/2020",0,"02","HEAT","R1","male","T76",1493
"TT0750","T7","C02M5_4105","A","19/10/2020",1,"02","HEAT","R1","male","T76",1494
"TT0751","T8","C02M2_3804","A","19/10/2020",0,"02","HEAT","R1","male","T76",1495
"TT0751","T8","C02M3_2832","A","19/10/2020",1,"02","HEAT","R1","male","T76",1496
"TT0752","T9","C02M1_3336","A","19/10/2020",0,"02","HEAT","R1","male","T76",1497
"TT0752","T9","C02M5_4105","A","19/10/2020",1,"02","HEAT","R1","male","T76",1498
"TT0753","T10","C02M4_3327","Not_Performed","19/10/2020",NA,"02","HEAT","R1","male","T76",1499
"TT0753","T10","C02M2_3804","Not_Performed","19/10/2020",NA,"02","HEAT","R1","male","T76",1500
"TT0754","T1","C14F3_3211","B","19/10/2020",0,"14","HEAT","R1","female","T77",1501
"TT0754","T1","C14F4_3146","B","19/10/2020",1,"14","HEAT","R1","female","T77",1502
"TT0755","T2","C14F1_3137","A","19/10/2020",0,"14","HEAT","R1","female","T77",1503
"TT0755","T2","C14F5_2828","A","19/10/2020",1,"14","HEAT","R1","female","T77",1504
"TT0756","T3","C14F4_3146","B","19/10/2020",0,"14","HEAT","R1","female","T77",1505
"TT0756","T3","C14F2_3505","B","19/10/2020",1,"14","HEAT","R1","female","T77",1506
