Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date
TT0814,16F_HEAT_R2,T1,C16F1_4081,C16F3_3385,B,2.35,,,
TT0815,16F_HEAT_R2,T2,C16F2_3183,C16F5_3268,A,3.96,sheet looks funny check video,,
TT0816,16F_HEAT_R2,T3,C16F3_3385,C16F4_3103,A,8.75,,,
TT0817,16F_HEAT_R2,T4,C16F1_4081,C16F5_3268,A,4.26,,,
TT0818,16F_HEAT_R2,T5,C16F2_3183,C16F4_3103,B,3.76,,,
TT0819,16F_HEAT_R2,T6,C16F5_3268,C16F3_3385,A,3.02,,,
TT0820,16F_HEAT_R2,T7,C16F2_3183,C16F1_4081,B,7.48,,,
TT0821,16F_HEAT_R2,T8,C16F5_3268,C16F4_3103,A,3.69,,,
TT0822,16F_HEAT_R2,T9,C16F2_3183,C16F3_3385,A,3.36,,,
TT0823,16F_HEAT_R2,T10,C16F1_4081,C16F4_3103,B,2.28,2.6 cm tube,,
TT0824,07M_HEAT_R2,T1,C07M1_2688,C07M4_3127,A,8.00,No video. 3.6 cm tube,,
TT0825,07M_HEAT_R2,T2,C07M3_4182,C07M2_2730,B,3.50,,,
TT0826,07M_HEAT_R2,T3,C07M5_4178,C07M1_2688,B,4.79,,,
TT0827,07M_HEAT_R2,T4,C07M4_3127,C07M3_4182,A,14.16,,,
TT0828,07M_HEAT_R2,T5,C07M5_4178,C07M2_2730,A,3.42,,,
TT0829,07M_HEAT_R2,T6,C07M1_2688,C07M3_4182,B,5.89,,,
TT0830,07M_HEAT_R2,T7,C07M2_2730,C07M4_3127,B,3.03,without gate. Male 2730 was aggressive towards 3127,,
TT0831,07M_HEAT_R2,T8,C07M5_4178,C07M3_4182,B,9.85,,,
TT0832,07M_HEAT_R2,T9,C07M2_2730,C07M1_2688,A,3.15,,,
TT0833,07M_HEAT_R2,T10,C07M5_4178,C07M4_3127,A,5.16,,,
TT0834,14F_HEAT_R2,T1,C14F2_3505,C14F4_3146,B,7.63,,,
TT0835,14F_HEAT_R2,T2,C14F5_2828,C14F3_3211,B,5.05,,,
TT0836,14F_HEAT_R2,T3,C14F4_3146,C14F1_3137,A,3.75,,,
TT0837,14F_HEAT_R2,T4,C14F5_2828,C14F2_3505,B,5.68,,,
TT0838,14F_HEAT_R2,T5,C14F3_3211,C14F1_3137,B,2.85,,,
TT0839,14F_HEAT_R2,T6,C14F4_3146,C14F5_2828,B,4.05,,,
TT0840,14F_HEAT_R2,T7,C14F2_3505,C14F3_3211,A,3.50,,,
TT0841,14F_HEAT_R2,T8,C14F5_2828,C14F1_3137,A,3.75,,,
TT0842,14F_HEAT_R2,T9,C14F4_3146,C14F3_3211,B,5.56,,,
TT0843,14F_HEAT_R2,T10,C14F2_3505,C14F1_3137,B,2.51,,,
TT0844,02M_HEAT_R2,T1,C02M5_4105,C02M3_2832,B,10.56,,,
TT0845,02M_HEAT_R2,T2,C02M4_3327,C02M1_3336,A,5.62,,,
TT0846,02M_HEAT_R2,T3,C02M3_2832,C02M2_3804,A,5.30,,,
TT0847,02M_HEAT_R2,T4,C02M5_4105,C02M1_3336,A,5.00,,,
TT0848,02M_HEAT_R2,T5,,,TIE,4.83,Mice: 3804 vs. 3327,,
TT0849,02M_HEAT_R2,T6,C02M3_2832,C02M1_3336,B,4.99,,,
TT0850,02M_HEAT_R2,T7,C02M5_4105,C02M4_3327,A,12.15,,,
TT0851,02M_HEAT_R2,T8,C02M2_3804,C02M1_3336,B,6.30,,,
TT0852,02M_HEAT_R2,T9,C02M3_2832,C02M4_3327,B,14.52,,,
TT0853,02M_HEAT_R2,T10,C02M5_4105,C02M2_3804,B,6.18,,,
TT0854,13F_HEAT_R2,T1,C13F5_2979,C13F2_2585,B,2.32,,,
TT0855,13F_HEAT_R2,T2,C13F3_2460,C13F4_2096,A,4.96,,,
TT0856,13F_HEAT_R2,T3,C13F1_2568,C13F2_2585,B,3.08,,,
TT0857,13F_HEAT_R2,T4,C13F5_2979,C13F4_2096,A,5.55,,,
TT0858,13F_HEAT_R2,T5,C13F3_2460,C13F1_2568,B,4.18,,,
TT0859,13F_HEAT_R2,T6,C13F2_2585,C13F4_2096,B,3.83,,,
TT0860,13F_HEAT_R2,T7,C13F3_2460,C13F5_2979,B,6.52,,,
TT0861,13F_HEAT_R2,T8,C13F1_2568,C13F4_2096,B,3.22,,,
TT0862,13F_HEAT_R2,T9,C13F3_2460,C13F2_2585,A,3.05,,,
TT0863,13F_HEAT_R2,T10,C13F5_2979,C13F1_2568,B,4.88,,,
TT0864,05M_HEAT_R2,T1,C05M4_2108,C05M5_2187,B,3.22,,,
TT0865,05M_HEAT_R2,T2,C05M2_3917,C05M3_3425,A,3.25,2nd video,,
TT0866,05M_HEAT_R2,T3,C05M1_3194,C05M5_2187,B,2.08,2nd video,,
TT0867,05M_HEAT_R2,T4,C05M4_2108,C05M3_3425,A,4.38,,,
TT0868,05M_HEAT_R2,T5,C05M1_3194,C05M2_3917,A,4.58,,,
TT0869,05M_HEAT_R2,T6,C05M5_2187,C05M3_3425,B,5.83,,,
TT0870,05M_HEAT_R2,T7,C05M4_2108,C05M2_3917,A,3.90,,,
TT0871,05M_HEAT_R2,T8,C05M1_3194,C05M3_3425,B,2.48,,,
TT0872,05M_HEAT_R2,T9,C05M2_3917,C05M5_2187,A,6.45,,,
TT0873,05M_HEAT_R2,T10,C05M4_2108,C05M1_3194,B,21.12,COOL VIDEO: Winner vs. Winner,,
TT0874,12F_HEAT_R2,T1,C12F1_2474,C12F2_4060,A,5.70,,,
TT0875,12F_HEAT_R2,T2,C12F4_2575,C12F5_2506,B,1.62,,,
TT0876,12F_HEAT_R2,T3,C12F3_2038,C12F1_2474,B,8.92,Cool fight!!,,
TT0877,12F_HEAT_R2,T4,C12F4_2575,C12F2_4060,B,2.55,,,
TT0878,12F_HEAT_R2,T5,C12F3_2038,C12F5_2506,A,1.98,,,
TT0879,12F_HEAT_R2,T6,C12F4_2575,C12F1_2474,A,3.95,,,
TT0880,12F_HEAT_R2,T7,C12F2_4060,C12F5_2506,A,1.35,,,
TT0881,12F_HEAT_R2,T8,C12F3_2038,C12F4_2575,B,4.46,,,
TT0882,12F_HEAT_R2,T9,C12F1_2474,C12F5_2506,B,3.30,,,
TT0883,12F_HEAT_R2,T10,C12F3_2038,C12F2_4060,A,3.80,,,
TT0884,06M_HEAT_R2,T1,C06M5_2185,C06M2_3949,B,5.40,,,
TT0885,06M_HEAT_R2,T2,C06M3_2360,C06M1_2697,B,2.03,,,
TT0886,06M_HEAT_R2,T3,C06M2_3949,C06M4_3438,A,2.83,,,
TT0887,06M_HEAT_R2,T4,C06M3_2360,C06M5_2185,B,8.35,,,
TT0888,06M_HEAT_R2,T5,C06M1_2697,C06M4_3438,B,1.70,,,
TT0889,06M_HEAT_R2,T6,C06M3_2360,C06M2_3949,A,4.42,3rd video. Without gate,,
TT0890,06M_HEAT_R2,T7,C06M1_2697,C06M5_2185,B,7.83,,,
TT0891,06M_HEAT_R2,T8,C06M3_2360,C06M4_3438,A,2.63,,,
TT0892,06M_HEAT_R2,T9,C06M2_3949,C06M1_2697,B,5.16,2nd video,,
TT0893,06M_HEAT_R2,T10,C06M5_2185,C06M4_3438,B,3.00,,,
TT0894,15F_HEAT_R2,T1,C15F5_3819,C15F4_3779,A,4.12,,,
TT0895,15F_HEAT_R2,T2,C15F3_4366,C15F2_1935,B,10.05,,,
TT0896,15F_HEAT_R2,T3,C15F5_3819,C15F1_3638,A,1.92,,,
TT0897,15F_HEAT_R2,T4,C15F4_3779,C15F3_4366,A,3.96,,,
TT0898,15F_HEAT_R2,T5,C15F2_1935,C15F1_3638,B,1.48,,,
TT0899,15F_HEAT_R2,T6,C15F5_3819,C15F3_4366,B,3.85,,,
TT0900,15F_HEAT_R2,T7,C15F2_1935,C15F4_3779,B,1.40,2.6 cm tube,,
TT0901,15F_HEAT_R2,T8,C15F3_4366,C15F1_3638,A,2.33,,,
TT0902,15F_HEAT_R2,T9,C15F2_1935,C15F5_3819,A,9.10,COOL VIDEO: Winner vs. Winner,,
TT0903,15F_HEAT_R2,T10,C15F4_3779,C15F1_3638,B,3.23,,,
TT0904,03M_HEAT_R2,T1,C03M1_3856,C03M5_3542,B,6.75,The mice didn't meet in the middle of the tube. Also they mistakenly switched ends; thus A --> B and B --> A. The correct winner position and winner is noted down.,,
TT0905,03M_HEAT_R2,T2,C03M2_1576,C03M5_3542,A,15.26,,,
TT0906,03M_HEAT_R2,T3,C03M1_3856,C03M3_4011,A,1.76,,,
TT0907,03M_HEAT_R2,T4,C03M3_4011,C03M4_3083,B,6.15,,,
TT0908,03M_HEAT_R2,T5,C03M2_1576,C03M5_3542,B,3.13,,,
TT0909,03M_HEAT_R2,T6,C03M3_4011,C03M4_3083,A,5.95,2nd video,,
TT0910,03M_HEAT_R2,T7,C03M2_1576,C03M5_3542,B,14.08,,,
TT0911,03M_HEAT_R2,T8,C03M3_4011,C03M1_3856,A,2.32,,,
TT0912,03M_HEAT_R2,T9,C03M2_1576,C03M1_3856,A,21.85,The mice didn't meet in the middle of the tube.,,
TT0913,03M_HEAT_R2,T10,C03M5_3542,C03M4_3083,B,5.13,,,
TT0914,11F_HEAT_R2,T1,C11F4_3867,C11F1_3289,A,10.72,,,
TT0915,11F_HEAT_R2,T2,C11F2_2459,C11F5_2484,B,7.98,,,
TT0916,11F_HEAT_R2,T3,C11F4_3867,C11F3_3176,A,3.54,,,
TT0917,11F_HEAT_R2,T4,C11F1_3289,C11F2_2459,A,10.85,,,
TT0918,11F_HEAT_R2,T5,C11F5_2484,C11F3_3176,B,3.85,,,
TT0919,11F_HEAT_R2,T6,C11F4_3867,C11F2_2459,B,4.98,,,
TT0920,11F_HEAT_R2,T7,C11F1_3289,C11F5_2484,A,5.98,,,
TT0921,11F_HEAT_R2,T8,C11F2_2459,C11F3_3176,A,2.90,,,
TT0922,11F_HEAT_R2,T9,C11F4_3867,C11F5_2484,B,5.86,,,
TT0923,11F_HEAT_R2,T10,C11F1_3289,C11F3_3176,B,3.28,,,
TT0924,08M_HEAT_R2,T1,C08M2_3294,C08M1_3988,A,4.58,,,
TT0925,08M_HEAT_R2,T2,C08M5_3735,C08M4_3065,A,4.83,,,
TT0926,08M_HEAT_R2,T3,C08M2_3294,C08M3_3677,A,10.13,,,
TT0927,08M_HEAT_R2,T4,C08M4_3065,C08M1_3988,B,7.95,,,
TT0928,08M_HEAT_R2,T5,C08M3_3677,C08M5_3735,A,5.80,Without gate. The mice did not meet in the of the tube ,,
TT0929,08M_HEAT_R2,T6,C08M2_3294,C08M4_3065,B,3.13,,,
TT0930,08M_HEAT_R2,T7,C08M1_3988,C08M5_3735,A,4.29,,,
TT0931,08M_HEAT_R2,T8,C08M3_3677,C08M4_3065,B,5.33,,,
TT0932,08M_HEAT_R2,T9,C08M2_3294,C08M5_3735,B,4.38,,,
TT0933,08M_HEAT_R2,T10,C08M3_3677,C08M1_3988,A,11.10,,,
TT0934,10F_HEAT_R2,T1,C10F4_2809,C10F2_2389,A,6.00,,,
TT0935,10F_HEAT_R2,T2,C10F1_2454,C10F3_4410,A,2.63,,,
TT0936,10F_HEAT_R2,T3,C10F5_4195,C10F4_2809,B,5.55,,,
TT0937,10F_HEAT_R2,T4,C10F2_2389,C10F3_4410,A,4.16,,,
TT0938,10F_HEAT_R2,T5,C10F1_2454,C10F5_4195,B,7.10,,,
TT0939,10F_HEAT_R2,T6,C10F4_2809,C10F3_4410,B,3.85,,,
TT0940,10F_HEAT_R2,T7,C10F1_2454,C10F2_2389,B,8.12,,,
TT0941,10F_HEAT_R2,T8,C10F5_4195,C10F3_4410,B,4.65,,,
TT0942,10F_HEAT_R2,T9,C10F1_2454,C10F4_2809,A,2.83,,,
TT0943,10F_HEAT_R2,T10,C10F5_4195,C10F2_2389,A,8.75,,,
TT0944,01M_HEAT_R2,T1,C01M2_2472,C01M3_4215,A,5.82,,,
TT0945,01M_HEAT_R2,T2,C01M1_3942,C01M5_4176,B,11.33,,,
TT0946,01M_HEAT_R2,T3,C01M2_2472,C01M1_3942,A,8.00,,,
TT0947,01M_HEAT_R2,T4,C01M1_3942,C01M3_4215,B,10.48,,,
TT0948,01M_HEAT_R2,T5,,,,,Not possible to perform the trial w. male 4146 vs. 4176,,
TT0949,01M_HEAT_R2,T6,C01M1_3942,C01M2_2472,A,20.66,,,
TT0950,01M_HEAT_R2,T7,C01M3_4215,C01M5_4176,A,2.50,,,
TT0951,01M_HEAT_R2,T8,C01M1_3942,C01M4_4146,A,1.71,,,
TT0952,01M_HEAT_R2,T9,C01M2_2472,C01M2_2472,B,10.10,,,
TT0953,01M_HEAT_R2,T10,,,,,Not possible to perform the trial w. male 4146 vs. 4215,,
TT0954,09F_HEAT_R2,T1,C09F4_3668,C09F1_2653,B,3.88,,,
TT0955,09F_HEAT_R2,T2,C09F3_3279,C09F5_2213,A,2.80,,,
TT0956,09F_HEAT_R2,T3,C09F2_2785,C09F1_2653,B,4.78,,,
TT0957,09F_HEAT_R2,T4,C09F4_3668,C09F5_2213,A,2.01,,,
TT0958,09F_HEAT_R2,T5,C09F3_3279,C09F2_2785,B,2.66,,,
TT0959,09F_HEAT_R2,T6,C09F1_2653,C09F5_2213,B,2.26,,,
TT0960,09F_HEAT_R2,T7,C09F3_3279,C09F4_3668,B,3.66,,,
TT0961,09F_HEAT_R2,T8,C09F2_2785,C09F5_2213,B,2.32,,,
TT0962,09F_HEAT_R2,T9,C09F3_3279,C09F1_2653,A,2.46,,,
TT0963,09F_HEAT_R2,T10,C09F4_3668,C09F2_2785,B,2.22,,,
TT0964,09F_HEAT_R3,T1,C09F2_2785,C09F1_2653,A,4.76,,,
TT0965,09F_HEAT_R3,T2,C09F3_3279,C09F4_3668,A,4.19,,,
TT0966,09F_HEAT_R3,T3,C09F2_2785,C09F5_2213,A,2.68,3rd video,,
TT0967,09F_HEAT_R3,T4,C09F4_3668,C09F1_2653,A,4.98,,,
TT0968,09F_HEAT_R3,T5,C09F3_3279,C09F2_2785,A,3.45,,,
TT0969,09F_HEAT_R3,T6,C09F4_3668,C09F5_2213,B,2.23,,,
TT0970,09F_HEAT_R3,T7,C09F3_3279,C09F1_2653,B,2.61,,,
TT0971,09F_HEAT_R3,T8,C09F4_3668,C09F2_2785,A,1.84,,,
TT0972,09F_HEAT_R3,T9,C09F3_3279,C09F5_2213,B,2.28,,,
TT0973,09F_HEAT_R3,T10,C09F1_2653,C09F5_2213,A,2.18,,,
TT0974,05M_HEAT_R3,T1,C05M1_3194,C05M5_2187,A,4.83,,,
TT0975,05M_HEAT_R3,T2,C05M4_2108,C05M2_3917,B,4.09,,,
TT0976,05M_HEAT_R3,T3,C05M1_3194,C05M3_3425,A,4.36,,,
TT0977,05M_HEAT_R3,T4,C05M4_2108,C05M5_2187,A,4.96,,,
TT0978,05M_HEAT_R3,T5,C05M1_3194,C05M2_3917,B,6.27,,,
TT0979,05M_HEAT_R3,T6,C05M4_2108,C05M3_3425,B,5.25,,,
TT0980,05M_HEAT_R3,T7,C05M2_3917,C05M5_2187,B,2.20,2nd video,,
TT0981,05M_HEAT_R3,T8,C05M4_2108,C05M1_3194,A,13.20,,,
TT0982,05M_HEAT_R3,T9,C05M2_3917,C05M3_3425,B,4.12,,,
TT0983,05M_HEAT_R3,T10,C05M3_3425,C05M5_2187,B,5.62,,,
TT0984,10F_HEAT_R3,T1,C10F5_4195,C10F4_2809,A,4.75,,,
TT0985,10F_HEAT_R3,T2,C10F1_2454,C10F2_2389,A,5.68,,,
TT0986,10F_HEAT_R3,T3,C10F5_4195,C10F3_4410,A,4.40,,,
TT0987,10F_HEAT_R3,T4,C10F2_2389,C10F4_2809,A,10.46,,,
TT0988,10F_HEAT_R3,T5,C10F1_2454,C10F5_4195,A,6.25,,,
TT0989,10F_HEAT_R3,T6,C10F2_2389,C10F3_4410,B,3.20,,,
TT0990,10F_HEAT_R3,T7,C10F1_2454,C10F4_2809,B,2.65,,,
TT0991,10F_HEAT_R3,T8,C10F5_4195,C10F2_2389,B,7.60,,,
TT0992,10F_HEAT_R3,T9,C10F1_2454,C10F3_4410,B,2.93,,,
TT0993,10F_HEAT_R3,T10,C10F4_2809,C10F3_4410,A,3.48,,,
TT0994,03M_HEAT_R3,T1,C03M1_3856,C03M4_3083,B,3.70,,,
TT0995,03M_HEAT_R3,T2,C03M5_3542,C03M2_1576,B,14.85,,,
TT0996,03M_HEAT_R3,T3,C03M3_4011,C03M4_3083,B,4.68,,,
TT0997,03M_HEAT_R3,T4,C03M5_3542,C03M1_3856,A,8.36,,,
TT0998,03M_HEAT_R3,T5,C03M2_1576,C03M4_3083,A,6.82,,,
TT0999,03M_HEAT_R3,T6,C03M5_3542,C03M3_4011,B,4.63,,,
TT1000,03M_HEAT_R3,T7,C03M2_1576,C03M1_3856,B,16.47,,,
TT1001,03M_HEAT_R3,T8,C03M5_3542,C03M4_3083,A,5.00,,,
TT1002,03M_HEAT_R3,T9,C03M3_4011,C03M2_1576,A,29.73,COOL VIDEO,,
TT1003,03M_HEAT_R3,T10,C03M3_4011,C03M1_3856,B,7.20,3rd video,,
TT1004,15F_HEAT_R3,T1,C15F5_3819,C15F1_3638,B,2.75,,,
TT1005,15F_HEAT_R3,T2,C15F2_1935,C15F4_3779,A,7.98,,,
TT1006,15F_HEAT_R3,T3,C15F3_4366,C15F1_3638,B,2.95,,,
TT1007,15F_HEAT_R3,T4,C15F5_3819,C15F4_3779,B,3.20,,,
TT1008,15F_HEAT_R3,T5,C15F2_1935,C15F1_3638,A,1.98,,,
TT1009,15F_HEAT_R3,T6,C15F4_3779,C15F3_4366,B,6.53,,,
TT1010,15F_HEAT_R3,T7,C15F5_3819,C15F2_1935,A,14.05,,,
TT1011,15F_HEAT_R3,T8,C15F4_3779,C15F1_3638,A,3.82,,,
TT1012,15F_HEAT_R3,T9,C15F2_1935,C15F3_4366,B,6.18,2.6 cm tube,,
TT1013,15F_HEAT_R3,T10,C15F3_4366,C15F5_3819,B,13.26,,,
TT1014,08M_HEAT_R3,T1,C08M3_3677,C08M2_3294,A,3.00,3.6 cm tube. Fight after the trial,,
TT1015,08M_HEAT_R3,T2,C08M1_3988,C08M5_3735,B,4.00,,,
TT1016,08M_HEAT_R3,T3,C08M4_3065,C08M3_3677,B,4.73,,,
TT1017,08M_HEAT_R3,T4,C08M2_3294,C08M1_3988,B,7.89,,,
TT1018,08M_HEAT_R3,T5,C08M3_3677,C08M5_3735,B,0.82,3.6 cm tube. Without gate.,,
TT1019,08M_HEAT_R3,T6,C08M4_3065,C08M1_3988,A,9.73,,,
TT1020,08M_HEAT_R3,T7,C08M2_3294,C08M5_3735,A,2.91,3.6 cm tube. Without gate.,,
TT1021,08M_HEAT_R3,T8,C08M1_3988,C08M3_3677,A,10.10,,,
TT1022,08M_HEAT_R3,T9,C08M5_3735,C08M4_3065,B,5.86,3.6 cm tube. Without gate.,,
TT1023,08M_HEAT_R3,T10,C08M2_3294,C08M4_3065,A,3.86,,,
TT1024,11F_HEAT_R3,T1,C11F4_3867,C11F3_3176,B,3.73,,,
TT1025,11F_HEAT_R3,T2,C11F1_3289,C11F5_2484,B,3.76,,,
TT1026,11F_HEAT_R3,T3,C11F3_3176,C11F2_2459,A,11.32,,,
TT1027,11F_HEAT_R3,T4,C11F1_3289,C11F4_3867,A,20.33,,,
TT1028,11F_HEAT_R3,T5,C11F5_2484,C11F3_3176,A,4.44,,,
TT1029,11F_HEAT_R3,T6,C11F1_3289,C11F2_2459,B,5.15,,,
TT1030,11F_HEAT_R3,T7,C11F5_2484,C11F4_3867,B,6.23,,,
TT1031,11F_HEAT_R3,T8,C11F1_3289,C11F3_3176,A,3.20,,,
TT1032,11F_HEAT_R3,T9,C11F5_2484,C11F2_2459,B,11.33,,,
TT1033,11F_HEAT_R3,T10,C11F4_3867,C11F2_2459,A,7.42,,,
TT1034,06M_HEAT_R3,T1,C06M2_3949,C06M4_3438,B,2.86,,,
TT1035,06M_HEAT_R3,T2,C06M5_2185,C06M1_2697,B,2.48,,,
TT1036,06M_HEAT_R3,T3,C06M3_2360,C06M4_3438,B,3.10,,,
TT1037,06M_HEAT_R3,T4,C06M5_2185,C06M2_3949,A,4.81,,,
TT1038,06M_HEAT_R3,T5,C06M1_2697,C06M4_3438,A,1.98,4th video. Without gate,,
TT1039,06M_HEAT_R3,T6,C06M3_2360,C06M5_2185,A,5.93,,,
TT1040,06M_HEAT_R3,T7,C06M1_2697,C06M2_3949,B,3.98,,,
TT1041,06M_HEAT_R3,T8,C06M5_2185,C06M4_3438,A,4.82,,,
TT1042,06M_HEAT_R3,T9,C06M3_2360,C06M1_2697,A,9.63,,,
TT1043,06M_HEAT_R3,T10,C06M3_2360,C06M2_3949,B,5.73,,,
TT1044,12F_HEAT_R3,T1,C12F3_2038,C12F1_2474,A,2.86,,,
TT1045,12F_HEAT_R3,T2,C12F2_4060,C12F5_2506,B,7.03,,,
TT1046,12F_HEAT_R3,T3,C12F3_2038,C12F4_2575,A,3.96,,,
TT1047,12F_HEAT_R3,T4,C12F2_4060,C12F1_2474,A,2.37,,,
TT1048,12F_HEAT_R3,T5,C12F3_2038,C12F5_2506,B,1.82,,,
TT1049,12F_HEAT_R3,T6,C12F4_2575,C12F2_4060,A,1.38,,,
TT1050,12F_HEAT_R3,T7,C12F1_2474,C12F5_2506,A,2.15,,,
TT1051,12F_HEAT_R3,T8,C12F3_2038,C12F2_4060,B,2.73,,,
TT1052,12F_HEAT_R3,T9,C12F4_2575,C12F5_2506,A,1.85,,,
TT1053,12F_HEAT_R3,T10,C12F4_2575,C12F1_2474,B,4.58,,,
TT1054,07M_HEAT_R3,T1,C07M5_4178,C07M1_2688,A,5.40,,,
TT1055,07M_HEAT_R3,T2,C07M2_2730,C07M4_3127,A,0.96,,,
TT1056,07M_HEAT_R3,T3,C07M5_4178,C07M3_4182,A,4.28,,,
TT1057,07M_HEAT_R3,T4,C07M1_2688,C07M4_3127,B,5.43,Last video. Without gate,,
TT1058,07M_HEAT_R3,T5,C07M5_4178,C07M2_2730,B,3.53,,,
TT1059,07M_HEAT_R3,T6,C07M3_4182,C07M4_3127,A,3.10,Without gate. They didn't meet in the middle,,
TT1060,07M_HEAT_R3,T7,C07M1_2688,C07M2_2730,A,4.38,COOL VIDEO! Listen to the sound.,,
TT1061,07M_HEAT_R3,T8,C07M5_4178,C07M4_3127,B,3.08,,,
TT1062,07M_HEAT_R3,T9,C07M3_4182,C07M2_2730,A,1.93,,,
TT1063,07M_HEAT_R3,T10,C07M3_4182,C07M1_2688,B,3.73,,,
TT1064,16F_HEAT_R3,T1,C16F4_3103,C16F3_3385,A,2.11,,,
TT1065,16F_HEAT_R3,T2,C16F2_3183,C16F1_4081,A,5.42,,,
TT1066,16F_HEAT_R3,T3,C16F4_3103,C16F5_3268,A,5.05,,,
TT1067,16F_HEAT_R3,T4,C16F1_4081,C16F3_3385,A,2.33,,,
TT1068,16F_HEAT_R3,T5,C16F4_3103,C16F2_3183,B,4.00,,,
TT1069,16F_HEAT_R3,T6,C16F1_4081,C16F5_3268,B,3.10,,,
TT1070,16F_HEAT_R3,T7,C16F2_3183,C16F3_3385,B,1.55,,,
TT1071,16F_HEAT_R3,T8,C16F4_3103,C16F1_4081,B,7.26,,,
TT1072,16F_HEAT_R3,T9,C16F2_3183,C16F5_3268,B,4.66,,,
TT1073,16F_HEAT_R3,T10,C16F5_3268,C16F3_3385,B,2.05,,,
TT1074,02M_HEAT_R3,T1,C02M3_2832,C02M2_3804,B,5.50,Without gate. They didn't meet in the middle,,
TT1075,02M_HEAT_R3,T2,C02M5_4105,C02M4_3327,B,6.92,,,
TT1076,02M_HEAT_R3,T3,C02M2_3804,C02M1_3336,A,3.48,Without gate. They didn't meet in the middle,,
TT1077,02M_HEAT_R3,T4,C02M5_4105,C02M3_2832,A,9.03,,,
TT1078,02M_HEAT_R3,T5,C02M4_3327,C02M2_3804,A,2.00,,,
TT1079,02M_HEAT_R3,T6,C02M5_4105,C02M1_3336,B,3.80,,,
TT1080,02M_HEAT_R3,T7,C02M3_2832,C02M4_3327,A,9.53,,,
TT1081,02M_HEAT_R3,T8,C02M5_4105,C02M2_3804,A,4.43,,,
TT1082,02M_HEAT_R3,T9,C02M4_3327,C02M1_3336,B,6.33,,,
TT1083,02M_HEAT_R3,T10,C02M3_2832,C02M1_3336,A,13.00,,,
TT1084,13F_HEAT_R3,T1,C13F1_2568,C13F2_2585,A,2.35,,,
TT1085,13F_HEAT_R3,T2,C13F3_2460,C13F5_2979,A,8.19,,,
TT1086,13F_HEAT_R3,T3,C13F1_2568,C13F4_2096,A,2.06,,,
TT1087,13F_HEAT_R3,T4,C13F5_2979,C13F2_2585,A,2.07,,,
TT1088,13F_HEAT_R3,T5,C13F3_2460,C13F1_2568,A,4.95,,,
TT1089,13F_HEAT_R3,T6,C13F5_2979,C13F4_2096,B,3.20,,,
TT1090,13F_HEAT_R3,T7,C13F3_2460,C13F2_2585,B,3.67,,,
TT1091,13F_HEAT_R3,T8,C13F5_2979,C13F1_2568,A,5.52,,,
TT1092,13F_HEAT_R3,T9,C13F3_2460,C13F4_2096,B,2.33,,,
TT1093,13F_HEAT_R3,T10,C13F4_2096,C13F2_2585,B,1.92,,,
TT1094,04M_HEAT_R3,T1,C04M2_3342,C04M5_3091,A,1.02,,,
TT1095,04M_HEAT_R3,T2,C04M3_3180,C04M4_2017,A,4.96,2nd video,,
TT1096,04M_HEAT_R3,T3,C04M1_3429,C04M2_3342,B,7.88,,,
TT1097,04M_HEAT_R3,T4,C04M4_2017,C04M5_3091,A,2.03,Without gate. They didn't meet in the middle,,
TT1098,04M_HEAT_R3,T5,C04M3_3180,C04M2_3342,A,3.73,,,
TT1099,04M_HEAT_R3,T6,C04M4_2017,C04M1_3429,B,3.80,,,
TT1100,04M_HEAT_R3,T7,C04M3_3180,C04M5_3091,B,2.86,Without gate. They didn't meet in the middle,,
TT1101,04M_HEAT_R3,T8,C04M4_2017,C04M2_3342,A,3.55,,,
TT1102,04M_HEAT_R3,T9,C04M3_3180,C04M1_3429,B,4.10,,,
TT1103,04M_HEAT_R3,T10,C04M1_3429,C04M5_3091,B,1.16,,,
TT1104,14F_HEAT_R3,T1,C14F4_3146,C14F1_3137,B,1.98,,,
TT1105,14F_HEAT_R3,T2,C14F2_3505,C14F3_3211,B,6.12,,,
TT1106,14F_HEAT_R3,T3,C14F5_2828,C14F1_3137,B,1.71,,,
TT1107,14F_HEAT_R3,T4,C14F2_3505,C14F4_3146,A,12.15,,,
TT1108,14F_HEAT_R3,T5,C14F3_3211,C14F1_3137,A,2.51,,,
TT1109,14F_HEAT_R3,T6,C14F2_3505,C14F5_2828,B,7.50,,,
TT1110,14F_HEAT_R3,T7,C14F3_3211,C14F4_3146,B,7.12,,,
TT1111,14F_HEAT_R3,T8,C14F2_3505,C14F1_3137,A,2.90,,,
TT1112,14F_HEAT_R3,T9,C14F3_3211,C14F5_2828,B,1.78,,,
TT1113,14F_HEAT_R3,T10,C14F4_3146,C14F5_2828,A,1.61,,,
TT1114,01M_HEAT_R3,T1,,,,,Not possible to perform the trial w. male 4146 vs. 2472,,
TT1115,01M_HEAT_R3,T2,C01M3_4215,C01M5_4176,B,3.36,,,
TT1116,01M_HEAT_R3,T3,,,,,Not possible to perform the trial w. male 4146 vs. 3942,,
TT1117,01M_HEAT_R3,T4,C01M2_2472,C01M3_4215,B,9.98,,,
TT1118,01M_HEAT_R3,T5,,,,,Not possible to perform the trial,,
TT1119,01M_HEAT_R3,T6,C01M1_3942,C01M3_4215,A,16.20,,,
TT1120,01M_HEAT_R3,T7,C01M2_2472,C01M5_4176,A,6.56,,,
